"ID","day","Dataset","x","ps","interval","fate"
21,9,"2",-0.0136066284719939,0.886187560953049,3,1
22,9,"2",-0.0136066284719939,0.886187560953049,3,0
26,9,"2",-0.0136066284719939,0.886187560953049,3,1
2,10,"2",0.014035776325574,0.895587003431678,4,1
3,10,"2",0.014035776325574,0.895587003431678,4,1
4,10,"2",0.014035776325574,0.895587003431678,4,1
6,10,"2",0.014035776325574,0.895587003431678,4,1
8,10,"2",0.014035776325574,0.895587003431678,4,0
18,10,"2",0.014035776325574,0.895587003431678,4,1
19,10,"2",0.014035776325574,0.895587003431678,4,1
20,10,"2",0.014035776325574,0.895587003431678,4,1
21,10,"2",0.014035776325574,0.895587003431678,4,1
26,10,"2",0.014035776325574,0.895587003431678,4,1
2,11,"2",0.0199407374429707,0.897503887523087,4,1
3,11,"2",0.0199407374429707,0.897503887523087,4,1
4,11,"2",0.0199407374429707,0.897503887523087,4,1
6,11,"2",0.0199407374429707,0.897503887523087,4,1
8,11,"2",0.0199407374429707,0.897503887523087,4,0
18,11,"2",0.0199407374429707,0.897503887523087,4,1
19,11,"2",0.0199407374429707,0.897503887523087,4,1
20,11,"2",0.0199407374429707,0.897503887523087,4,1
21,11,"2",0.0199407374429707,0.897503887523087,4,1
26,11,"2",0.0199407374429707,0.897503887523087,4,1
2,12,"2",-0.0053848302717029,0.889057818616703,4,1
3,12,"2",-0.0053848302717029,0.889057818616703,4,1
4,12,"2",-0.0053848302717029,0.889057818616703,4,1
6,12,"2",-0.0053848302717029,0.889057818616703,4,1
8,12,"2",-0.0053848302717029,0.889057818616703,4,0
18,12,"2",-0.0053848302717029,0.889057818616703,4,1
19,12,"2",-0.0053848302717029,0.889057818616703,4,1
20,12,"2",-0.0053848302717029,0.889057818616703,4,1
21,12,"2",-0.0053848302717029,0.889057818616703,4,1
26,12,"2",-0.0053848302717029,0.889057818616703,4,1
2,13,"2",-0.0126872044944974,0.886511721005091,5,0
3,13,"2",-0.0126872044944974,0.886511721005091,5,1
4,13,"2",-0.0126872044944974,0.886511721005091,5,1
6,13,"2",-0.0126872044944974,0.886511721005091,5,0
18,13,"2",-0.0126872044944974,0.886511721005091,5,0
19,13,"2",-0.0126872044944974,0.886511721005091,5,1
20,13,"2",-0.0126872044944974,0.886511721005091,5,0
21,13,"2",-0.0126872044944974,0.886511721005091,5,0
26,13,"2",-0.0126872044944974,0.886511721005091,5,1
2,14,"2",0.0047226621990477,0.892499390910196,5,0
3,14,"2",0.0047226621990477,0.892499390910196,5,1
4,14,"2",0.0047226621990477,0.892499390910196,5,1
6,14,"2",0.0047226621990477,0.892499390910196,5,0
18,14,"2",0.0047226621990477,0.892499390910196,5,0
19,14,"2",0.0047226621990477,0.892499390910196,5,1
20,14,"2",0.0047226621990477,0.892499390910196,5,0
21,14,"2",0.0047226621990477,0.892499390910196,5,0
26,14,"2",0.0047226621990477,0.892499390910196,5,1
2,15,"2",-0.00288027058611819,0.889919496089059,5,0
3,15,"2",-0.00288027058611819,0.889919496089059,5,1
4,15,"2",-0.00288027058611819,0.889919496089059,5,1
6,15,"2",-0.00288027058611819,0.889919496089059,5,0
18,15,"2",-0.00288027058611819,0.889919496089059,5,0
19,15,"2",-0.00288027058611819,0.889919496089059,5,1
20,15,"2",-0.00288027058611819,0.889919496089059,5,0
21,15,"2",-0.00288027058611819,0.889919496089059,5,0
26,15,"2",-0.00288027058611819,0.889919496089059,5,1
3,16,"2",0.0244847331657942,0.898957684198842,6,1
4,16,"2",0.0244847331657942,0.898957684198842,6,1
19,16,"2",0.0244847331657942,0.898957684198842,6,1
26,16,"2",0.0244847331657942,0.898957684198842,6,1
3,17,"2",-0.00184664600112823,0.89027339509705,6,1
4,17,"2",-0.00184664600112823,0.89027339509705,6,1
19,17,"2",-0.00184664600112823,0.89027339509705,6,1
26,17,"2",-0.00184664600112823,0.89027339509705,6,1
3,18,"2",0.0060174058738395,0.892933399356557,6,1
4,18,"2",0.0060174058738395,0.892933399356557,6,1
19,18,"2",0.0060174058738395,0.892933399356557,6,1
26,18,"2",0.0060174058738395,0.892933399356557,6,1
3,19,"2",-0.00112125393712059,0.890521163452718,7,0
4,19,"2",-0.00112125393712059,0.890521163452718,7,1
19,19,"2",-0.00112125393712059,0.890521163452718,7,1
26,19,"2",-0.00112125393712059,0.890521163452718,7,1
3,20,"2",-0.00944158478716695,0.887649594180674,7,0
4,20,"2",-0.00944158478716695,0.887649594180674,7,1
19,20,"2",-0.00944158478716695,0.887649594180674,7,1
26,20,"2",-0.00944158478716695,0.887649594180674,7,1
3,21,"2",0.000613310946473789,0.891111640819532,7,0
4,21,"2",0.000613310946473789,0.891111640819532,7,1
19,21,"2",0.000613310946473789,0.891111640819532,7,1
26,21,"2",0.000613310946473789,0.891111640819532,7,1
4,22,"2",-0.0208947885630214,0.883589334311762,8,1
19,22,"2",-0.0208947885630214,0.883589334311762,8,1
26,22,"2",-0.0208947885630214,0.883589334311762,8,1
4,23,"2",0.0143867145563728,0.895701805587892,8,1
19,23,"2",0.0143867145563728,0.895701805587892,8,1
26,23,"2",0.0143867145563728,0.895701805587892,8,1
4,24,"2",0.000229925286175467,0.890981370524126,8,1
19,24,"2",0.000229925286175467,0.890981370524126,8,1
26,24,"2",0.000229925286175467,0.890981370524126,8,1
1,1,"3",-0.00724984993547544,0.888412341340244,1,1
2,1,"3",-0.00724984993547544,0.888412341340244,1,1
3,1,"3",-0.00724984993547544,0.888412341340244,1,1
4,1,"3",-0.00724984993547544,0.888412341340244,1,1
5,1,"3",-0.00724984993547544,0.888412341340244,1,1
6,1,"3",-0.00724984993547544,0.888412341340244,1,1
7,1,"3",-0.00724984993547544,0.888412341340244,1,1
8,1,"3",-0.00724984993547544,0.888412341340244,1,1
9,1,"3",-0.00724984993547544,0.888412341340244,1,1
10,1,"3",-0.00724984993547544,0.888412341340244,1,1
11,1,"3",-0.00724984993547544,0.888412341340244,1,1
12,1,"3",-0.00724984993547544,0.888412341340244,1,1
13,1,"3",-0.00724984993547544,0.888412341340244,1,1
14,1,"3",-0.00724984993547544,0.888412341340244,1,1
15,1,"3",-0.00724984993547544,0.888412341340244,1,1
16,1,"3",-0.00724984993547544,0.888412341340244,1,1
17,1,"3",-0.00724984993547544,0.888412341340244,1,0
18,1,"3",-0.00724984993547544,0.888412341340244,1,0
19,1,"3",-0.00724984993547544,0.888412341340244,1,1
20,1,"3",-0.00724984993547544,0.888412341340244,1,1
21,1,"3",-0.00724984993547544,0.888412341340244,1,1
22,1,"3",-0.00724984993547544,0.888412341340244,1,1
23,1,"3",-0.00724984993547544,0.888412341340244,1,1
24,1,"3",-0.00724984993547544,0.888412341340244,1,1
25,1,"3",-0.00724984993547544,0.888412341340244,1,1
26,1,"3",-0.00724984993547544,0.888412341340244,1,0
27,1,"3",-0.00724984993547544,0.888412341340244,1,1
28,1,"3",-0.00724984993547544,0.888412341340244,1,1
29,1,"3",-0.00724984993547544,0.888412341340244,1,0
30,1,"3",-0.00724984993547544,0.888412341340244,1,1
1,2,"3",0.0142647029851807,0.89566190468797,1,1
2,2,"3",0.0142647029851807,0.89566190468797,1,1
3,2,"3",0.0142647029851807,0.89566190468797,1,1
4,2,"3",0.0142647029851807,0.89566190468797,1,1
5,2,"3",0.0142647029851807,0.89566190468797,1,1
6,2,"3",0.0142647029851807,0.89566190468797,1,1
7,2,"3",0.0142647029851807,0.89566190468797,1,1
8,2,"3",0.0142647029851807,0.89566190468797,1,1
9,2,"3",0.0142647029851807,0.89566190468797,1,1
10,2,"3",0.0142647029851807,0.89566190468797,1,1
11,2,"3",0.0142647029851807,0.89566190468797,1,1
12,2,"3",0.0142647029851807,0.89566190468797,1,1
13,2,"3",0.0142647029851807,0.89566190468797,1,1
14,2,"3",0.0142647029851807,0.89566190468797,1,1
15,2,"3",0.0142647029851807,0.89566190468797,1,1
16,2,"3",0.0142647029851807,0.89566190468797,1,1
17,2,"3",0.0142647029851807,0.89566190468797,1,0
18,2,"3",0.0142647029851807,0.89566190468797,1,0
19,2,"3",0.0142647029851807,0.89566190468797,1,1
20,2,"3",0.0142647029851807,0.89566190468797,1,1
21,2,"3",0.0142647029851807,0.89566190468797,1,1
22,2,"3",0.0142647029851807,0.89566190468797,1,1
23,2,"3",0.0142647029851807,0.89566190468797,1,1
24,2,"3",0.0142647029851807,0.89566190468797,1,1
25,2,"3",0.0142647029851807,0.89566190468797,1,1
26,2,"3",0.0142647029851807,0.89566190468797,1,0
27,2,"3",0.0142647029851807,0.89566190468797,1,1
28,2,"3",0.0142647029851807,0.89566190468797,1,1
29,2,"3",0.0142647029851807,0.89566190468797,1,0
30,2,"3",0.0142647029851807,0.89566190468797,1,1
1,3,"3",0.013681293796215,0.895470928517531,1,1
2,3,"3",0.013681293796215,0.895470928517531,1,1
3,3,"3",0.013681293796215,0.895470928517531,1,1
4,3,"3",0.013681293796215,0.895470928517531,1,1
5,3,"3",0.013681293796215,0.895470928517531,1,1
6,3,"3",0.013681293796215,0.895470928517531,1,1
7,3,"3",0.013681293796215,0.895470928517531,1,1
8,3,"3",0.013681293796215,0.895470928517531,1,1
9,3,"3",0.013681293796215,0.895470928517531,1,1
10,3,"3",0.013681293796215,0.895470928517531,1,1
11,3,"3",0.013681293796215,0.895470928517531,1,1
12,3,"3",0.013681293796215,0.895470928517531,1,1
13,3,"3",0.013681293796215,0.895470928517531,1,1
14,3,"3",0.013681293796215,0.895470928517531,1,1
15,3,"3",0.013681293796215,0.895470928517531,1,1
16,3,"3",0.013681293796215,0.895470928517531,1,1
17,3,"3",0.013681293796215,0.895470928517531,1,0
18,3,"3",0.013681293796215,0.895470928517531,1,0
19,3,"3",0.013681293796215,0.895470928517531,1,1
20,3,"3",0.013681293796215,0.895470928517531,1,1
21,3,"3",0.013681293796215,0.895470928517531,1,1
22,3,"3",0.013681293796215,0.895470928517531,1,1
23,3,"3",0.013681293796215,0.895470928517531,1,1
24,3,"3",0.013681293796215,0.895470928517531,1,1
25,3,"3",0.013681293796215,0.895470928517531,1,1
26,3,"3",0.013681293796215,0.895470928517531,1,0
27,3,"3",0.013681293796215,0.895470928517531,1,1
28,3,"3",0.013681293796215,0.895470928517531,1,1
29,3,"3",0.013681293796215,0.895470928517531,1,0
30,3,"3",0.013681293796215,0.895470928517531,1,1
1,4,"3",0.0080249702905101,0.893603301590639,2,1
2,4,"3",0.0080249702905101,0.893603301590639,2,0
3,4,"3",0.0080249702905101,0.893603301590639,2,1
4,4,"3",0.0080249702905101,0.893603301590639,2,1
5,4,"3",0.0080249702905101,0.893603301590639,2,1
6,4,"3",0.0080249702905101,0.893603301590639,2,1
7,4,"3",0.0080249702905101,0.893603301590639,2,1
8,4,"3",0.0080249702905101,0.893603301590639,2,0
9,4,"3",0.0080249702905101,0.893603301590639,2,1
10,4,"3",0.0080249702905101,0.893603301590639,2,1
11,4,"3",0.0080249702905101,0.893603301590639,2,0
12,4,"3",0.0080249702905101,0.893603301590639,2,1
13,4,"3",0.0080249702905101,0.893603301590639,2,1
14,4,"3",0.0080249702905101,0.893603301590639,2,1
15,4,"3",0.0080249702905101,0.893603301590639,2,0
16,4,"3",0.0080249702905101,0.893603301590639,2,0
19,4,"3",0.0080249702905101,0.893603301590639,2,0
20,4,"3",0.0080249702905101,0.893603301590639,2,1
21,4,"3",0.0080249702905101,0.893603301590639,2,1
22,4,"3",0.0080249702905101,0.893603301590639,2,1
23,4,"3",0.0080249702905101,0.893603301590639,2,0
24,4,"3",0.0080249702905101,0.893603301590639,2,0
25,4,"3",0.0080249702905101,0.893603301590639,2,0
27,4,"3",0.0080249702905101,0.893603301590639,2,0
28,4,"3",0.0080249702905101,0.893603301590639,2,1
30,4,"3",0.0080249702905101,0.893603301590639,2,1
1,5,"3",0.0189226858211996,0.897175643612888,2,1
2,5,"3",0.0189226858211996,0.897175643612888,2,0
3,5,"3",0.0189226858211996,0.897175643612888,2,1
4,5,"3",0.0189226858211996,0.897175643612888,2,1
5,5,"3",0.0189226858211996,0.897175643612888,2,1
6,5,"3",0.0189226858211996,0.897175643612888,2,1
7,5,"3",0.0189226858211996,0.897175643612888,2,1
8,5,"3",0.0189226858211996,0.897175643612888,2,0
9,5,"3",0.0189226858211996,0.897175643612888,2,1
10,5,"3",0.0189226858211996,0.897175643612888,2,1
11,5,"3",0.0189226858211996,0.897175643612888,2,0
12,5,"3",0.0189226858211996,0.897175643612888,2,1
13,5,"3",0.0189226858211996,0.897175643612888,2,1
14,5,"3",0.0189226858211996,0.897175643612888,2,1
15,5,"3",0.0189226858211996,0.897175643612888,2,0
16,5,"3",0.0189226858211996,0.897175643612888,2,0
19,5,"3",0.0189226858211996,0.897175643612888,2,0
20,5,"3",0.0189226858211996,0.897175643612888,2,1
21,5,"3",0.0189226858211996,0.897175643612888,2,1
22,5,"3",0.0189226858211996,0.897175643612888,2,1
23,5,"3",0.0189226858211996,0.897175643612888,2,0
24,5,"3",0.0189226858211996,0.897175643612888,2,0
25,5,"3",0.0189226858211996,0.897175643612888,2,0
27,5,"3",0.0189226858211996,0.897175643612888,2,0
28,5,"3",0.0189226858211996,0.897175643612888,2,1
30,5,"3",0.0189226858211996,0.897175643612888,2,1
1,6,"3",0.00628295758021084,0.893022223619807,2,1
2,6,"3",0.00628295758021084,0.893022223619807,2,0
3,6,"3",0.00628295758021084,0.893022223619807,2,1
4,6,"3",0.00628295758021084,0.893022223619807,2,1
5,6,"3",0.00628295758021084,0.893022223619807,2,1
6,6,"3",0.00628295758021084,0.893022223619807,2,1
7,6,"3",0.00628295758021084,0.893022223619807,2,1
8,6,"3",0.00628295758021084,0.893022223619807,2,0
9,6,"3",0.00628295758021084,0.893022223619807,2,1
10,6,"3",0.00628295758021084,0.893022223619807,2,1
11,6,"3",0.00628295758021084,0.893022223619807,2,0
12,6,"3",0.00628295758021084,0.893022223619807,2,1
13,6,"3",0.00628295758021084,0.893022223619807,2,1
14,6,"3",0.00628295758021084,0.893022223619807,2,1
15,6,"3",0.00628295758021084,0.893022223619807,2,0
16,6,"3",0.00628295758021084,0.893022223619807,2,0
19,6,"3",0.00628295758021084,0.893022223619807,2,0
20,6,"3",0.00628295758021084,0.893022223619807,2,1
21,6,"3",0.00628295758021084,0.893022223619807,2,1
22,6,"3",0.00628295758021084,0.893022223619807,2,1
23,6,"3",0.00628295758021084,0.893022223619807,2,0
24,6,"3",0.00628295758021084,0.893022223619807,2,0
25,6,"3",0.00628295758021084,0.893022223619807,2,0
27,6,"3",0.00628295758021084,0.893022223619807,2,0
28,6,"3",0.00628295758021084,0.893022223619807,2,1
30,6,"3",0.00628295758021084,0.893022223619807,2,1
1,7,"3",-0.0162725558615959,0.885243073158782,3,1
3,7,"3",-0.0162725558615959,0.885243073158782,3,1
4,7,"3",-0.0162725558615959,0.885243073158782,3,1
5,7,"3",-0.0162725558615959,0.885243073158782,3,0
6,7,"3",-0.0162725558615959,0.885243073158782,3,0
7,7,"3",-0.0162725558615959,0.885243073158782,3,1
9,7,"3",-0.0162725558615959,0.885243073158782,3,0
10,7,"3",-0.0162725558615959,0.885243073158782,3,1
12,7,"3",-0.0162725558615959,0.885243073158782,3,1
13,7,"3",-0.0162725558615959,0.885243073158782,3,0
14,7,"3",-0.0162725558615959,0.885243073158782,3,0
20,7,"3",-0.0162725558615959,0.885243073158782,3,0
21,7,"3",-0.0162725558615959,0.885243073158782,3,0
22,7,"3",-0.0162725558615959,0.885243073158782,3,1
28,7,"3",-0.0162725558615959,0.885243073158782,3,1
30,7,"3",-0.0162725558615959,0.885243073158782,3,1
1,8,"3",-0.00762775085601582,0.888281151607133,3,1
3,8,"3",-0.00762775085601582,0.888281151607133,3,1
4,8,"3",-0.00762775085601582,0.888281151607133,3,1
5,8,"3",-0.00762775085601582,0.888281151607133,3,0
6,8,"3",-0.00762775085601582,0.888281151607133,3,0
7,8,"3",-0.00762775085601582,0.888281151607133,3,1
9,8,"3",-0.00762775085601582,0.888281151607133,3,0
10,8,"3",-0.00762775085601582,0.888281151607133,3,1
12,8,"3",-0.00762775085601582,0.888281151607133,3,1
13,8,"3",-0.00762775085601582,0.888281151607133,3,0
14,8,"3",-0.00762775085601582,0.888281151607133,3,0
20,8,"3",-0.00762775085601582,0.888281151607133,3,0
21,8,"3",-0.00762775085601582,0.888281151607133,3,0
22,8,"3",-0.00762775085601582,0.888281151607133,3,1
28,8,"3",-0.00762775085601582,0.888281151607133,3,1
30,8,"3",-0.00762775085601582,0.888281151607133,3,1
1,9,"3",-0.0156336587595875,0.885470042011942,3,1
3,9,"3",-0.0156336587595875,0.885470042011942,3,1
4,9,"3",-0.0156336587595875,0.885470042011942,3,1
5,9,"3",-0.0156336587595875,0.885470042011942,3,0
6,9,"3",-0.0156336587595875,0.885470042011942,3,0
7,9,"3",-0.0156336587595875,0.885470042011942,3,1
9,9,"3",-0.0156336587595875,0.885470042011942,3,0
10,9,"3",-0.0156336587595875,0.885470042011942,3,1
12,9,"3",-0.0156336587595875,0.885470042011942,3,1
13,9,"3",-0.0156336587595875,0.885470042011942,3,0
14,9,"3",-0.0156336587595875,0.885470042011942,3,0
20,9,"3",-0.0156336587595875,0.885470042011942,3,0
21,9,"3",-0.0156336587595875,0.885470042011942,3,0
22,9,"3",-0.0156336587595875,0.885470042011942,3,1
28,9,"3",-0.0156336587595875,0.885470042011942,3,1
30,9,"3",-0.0156336587595875,0.885470042011942,3,1
1,10,"3",-0.0064002822907927,0.88870678021064,4,1
3,10,"3",-0.0064002822907927,0.88870678021064,4,1
4,10,"3",-0.0064002822907927,0.88870678021064,4,1
7,10,"3",-0.0064002822907927,0.88870678021064,4,1
10,10,"3",-0.0064002822907927,0.88870678021064,4,0
12,10,"3",-0.0064002822907927,0.88870678021064,4,1
22,10,"3",-0.0064002822907927,0.88870678021064,4,1
28,10,"3",-0.0064002822907927,0.88870678021064,4,1
30,10,"3",-0.0064002822907927,0.88870678021064,4,1
1,11,"3",-0.00820668690308071,0.888079910264366,4,1
3,11,"3",-0.00820668690308071,0.888079910264366,4,1
4,11,"3",-0.00820668690308071,0.888079910264366,4,1
7,11,"3",-0.00820668690308071,0.888079910264366,4,1
10,11,"3",-0.00820668690308071,0.888079910264366,4,0
12,11,"3",-0.00820668690308071,0.888079910264366,4,1
22,11,"3",-0.00820668690308071,0.888079910264366,4,1
28,11,"3",-0.00820668690308071,0.888079910264366,4,1
30,11,"3",-0.00820668690308071,0.888079910264366,4,1
1,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
3,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
4,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
7,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
10,12,"3",-6.39110063145054e-05,0.890881435563364,4,0
12,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
22,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
28,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
30,12,"3",-6.39110063145054e-05,0.890881435563364,4,1
1,13,"3",-0.0117779870315178,0.886831490545762,5,1
3,13,"3",-0.0117779870315178,0.886831490545762,5,1
4,13,"3",-0.0117779870315178,0.886831490545762,5,0
7,13,"3",-0.0117779870315178,0.886831490545762,5,1
12,13,"3",-0.0117779870315178,0.886831490545762,5,0
22,13,"3",-0.0117779870315178,0.886831490545762,5,1
28,13,"3",-0.0117779870315178,0.886831490545762,5,0
30,13,"3",-0.0117779870315178,0.886831490545762,5,1
1,14,"3",0.00136080993417291,0.89136523998151,5,1
3,14,"3",0.00136080993417291,0.89136523998151,5,1
4,14,"3",0.00136080993417291,0.89136523998151,5,0
7,14,"3",0.00136080993417291,0.89136523998151,5,1
12,14,"3",0.00136080993417291,0.89136523998151,5,0
22,14,"3",0.00136080993417291,0.89136523998151,5,1
28,14,"3",0.00136080993417291,0.89136523998151,5,0
30,14,"3",0.00136080993417291,0.89136523998151,5,1
1,15,"3",-0.00862727041019796,0.887933514514081,5,1
3,15,"3",-0.00862727041019796,0.887933514514081,5,1
4,15,"3",-0.00862727041019796,0.887933514514081,5,0
7,15,"3",-0.00862727041019796,0.887933514514081,5,1
12,15,"3",-0.00862727041019796,0.887933514514081,5,0
22,15,"3",-0.00862727041019796,0.887933514514081,5,1
28,15,"3",-0.00862727041019796,0.887933514514081,5,0
30,15,"3",-0.00862727041019796,0.887933514514081,5,1
1,16,"3",0.021140698919167,0.897889591403977,6,1
3,16,"3",0.021140698919167,0.897889591403977,6,0
7,16,"3",0.021140698919167,0.897889591403977,6,1
22,16,"3",0.021140698919167,0.897889591403977,6,0
30,16,"3",0.021140698919167,0.897889591403977,6,1
1,17,"3",0.00822770096290735,0.893670744939782,6,1
3,17,"3",0.00822770096290735,0.893670744939782,6,0
7,17,"3",0.00822770096290735,0.893670744939782,6,1
22,17,"3",0.00822770096290735,0.893670744939782,6,0
30,17,"3",0.00822770096290735,0.893670744939782,6,1
1,18,"3",0.0106056600746915,0.894459023320968,6,1
3,18,"3",0.0106056600746915,0.894459023320968,6,0
7,18,"3",0.0106056600746915,0.894459023320968,6,1
22,18,"3",0.0106056600746915,0.894459023320968,6,0
30,18,"3",0.0106056600746915,0.894459023320968,6,1
1,19,"3",0.00414056978090013,0.892303765118877,7,1
7,19,"3",0.00414056978090013,0.892303765118877,7,1
30,19,"3",0.00414056978090013,0.892303765118877,7,0
1,20,"3",0.0200945712336094,0.897553406375138,7,1
7,20,"3",0.0200945712336094,0.897553406375138,7,1
30,20,"3",0.0200945712336094,0.897553406375138,7,0
1,21,"3",-0.00839560153544986,0.888014173976582,7,1
7,21,"3",-0.00839560153544986,0.888014173976582,7,1
30,21,"3",-0.00839560153544986,0.888014173976582,7,0
1,22,"3",-0.00625578684920042,0.888756791035312,8,1
7,22,"3",-0.00625578684920042,0.888756791035312,8,0
1,23,"3",0.0170230494975646,0.896560666796307,8,1
7,23,"3",0.0170230494975646,0.896560666796307,8,0
1,24,"3",-0.00857947823962907,0.887950158326733,8,1
7,24,"3",-0.00857947823962907,0.887950158326733,8,0
1,1,"4",-0.0133618178948476,0.886273952229657,1,1
2,1,"4",-0.0133618178948476,0.886273952229657,1,1
3,1,"4",-0.0133618178948476,0.886273952229657,1,1
4,1,"4",-0.0133618178948476,0.886273952229657,1,1
