"Dataset","ID","interval","fate","t","x"
"7",21,7,1,3,0.00157809169866878
"7",27,7,1,3,0.00157809169866878
"7",28,7,1,3,0.00157809169866878
"7",3,8,1,3,-0.00462075592871937
"7",21,8,1,3,-0.00462075592871937
"7",27,8,1,3,-0.00462075592871937
"7",28,8,0,3,-0.00462075592871937
"7",3,9,1,3,0.00702573777734004
"7",21,9,1,3,0.00702573777734004
"7",27,9,1,3,0.00702573777734004
"7",3,10,1,3,7.39371213559772e-05
"7",21,10,0,3,7.39371213559772e-05
"7",27,10,1,3,7.39371213559772e-05
"7",3,11,1,3,0.00414849867014445
"7",27,11,1,3,0.00414849867014445
"7",3,12,1,3,0.00737421001456479
"7",27,12,0,3,0.00737421001456479
"7",3,13,1,3,-0.00317886460830808
"7",3,14,0,3,0.00297183014634062
"8",1,1,1,3,0.00109795750990961
"8",2,1,0,3,0.00109795750990961
"8",3,1,1,3,0.00109795750990961
"8",4,1,1,3,0.00109795750990961
"8",5,1,1,3,0.00109795750990961
"8",6,1,1,3,0.00109795750990961
"8",7,1,0,3,0.00109795750990961
"8",8,1,1,3,0.00109795750990961
"8",9,1,1,3,0.00109795750990961
"8",10,1,1,3,0.00109795750990961
"8",11,1,1,3,0.00109795750990961
"8",12,1,1,3,0.00109795750990961
"8",13,1,1,3,0.00109795750990961
"8",14,1,1,3,0.00109795750990961
"8",15,1,1,3,0.00109795750990961
"8",16,1,0,3,0.00109795750990961
"8",17,1,1,3,0.00109795750990961
"8",18,1,1,3,0.00109795750990961
"8",19,1,0,3,0.00109795750990961
"8",20,1,0,3,0.00109795750990961
"8",21,1,0,3,0.00109795750990961
"8",22,1,0,3,0.00109795750990961
"8",23,1,0,3,0.00109795750990961
"8",24,1,1,3,0.00109795750990961
"8",25,1,1,3,0.00109795750990961
"8",26,1,1,3,0.00109795750990961
"8",27,1,0,3,0.00109795750990961
"8",28,1,0,3,0.00109795750990961
"8",29,1,1,3,0.00109795750990961
"8",30,1,1,3,0.00109795750990961
"8",1,2,1,3,0.00124353868726743
"8",3,2,1,3,0.00124353868726743
"8",4,2,0,3,0.00124353868726743
"8",5,2,1,3,0.00124353868726743
"8",6,2,1,3,0.00124353868726743
"8",8,2,0,3,0.00124353868726743
"8",9,2,1,3,0.00124353868726743
"8",10,2,1,3,0.00124353868726743
"8",11,2,1,3,0.00124353868726743
"8",12,2,1,3,0.00124353868726743
"8",13,2,1,3,0.00124353868726743
"8",14,2,1,3,0.00124353868726743
"8",15,2,1,3,0.00124353868726743
"8",17,2,1,3,0.00124353868726743
"8",18,2,1,3,0.00124353868726743
"8",24,2,0,3,0.00124353868726743
"8",25,2,1,3,0.00124353868726743
"8",26,2,1,3,0.00124353868726743
"8",29,2,1,3,0.00124353868726743
"8",30,2,1,3,0.00124353868726743
"8",1,3,0,3,0.00102426320650643
"8",3,3,1,3,0.00102426320650643
"8",5,3,1,3,0.00102426320650643
"8",6,3,1,3,0.00102426320650643
"8",9,3,1,3,0.00102426320650643
"8",10,3,0,3,0.00102426320650643
"8",11,3,1,3,0.00102426320650643
"8",12,3,1,3,0.00102426320650643
"8",13,3,1,3,0.00102426320650643
"8",14,3,0,3,0.00102426320650643
"8",15,3,1,3,0.00102426320650643
"8",17,3,1,3,0.00102426320650643
"8",18,3,0,3,0.00102426320650643
"8",25,3,0,3,0.00102426320650643
"8",26,3,1,3,0.00102426320650643
"8",29,3,1,3,0.00102426320650643
"8",30,3,1,3,0.00102426320650643
"8",3,4,1,3,0.00149787159047636
"8",5,4,1,3,0.00149787159047636
"8",6,4,1,3,0.00149787159047636
"8",9,4,1,3,0.00149787159047636
"8",11,4,1,3,0.00149787159047636
"8",12,4,1,3,0.00149787159047636
"8",13,4,1,3,0.00149787159047636
"8",15,4,1,3,0.00149787159047636
"8",17,4,0,3,0.00149787159047636
"8",26,4,1,3,0.00149787159047636
"8",29,4,1,3,0.00149787159047636
"8",30,4,1,3,0.00149787159047636
"8",3,5,1,3,-0.000488892763171348
"8",5,5,1,3,-0.000488892763171348
"8",6,5,1,3,-0.000488892763171348
"8",9,5,1,3,-0.000488892763171348
"8",11,5,0,3,-0.000488892763171348
"8",12,5,0,3,-0.000488892763171348
"8",13,5,0,3,-0.000488892763171348
"8",15,5,1,3,-0.000488892763171348
"8",26,5,1,3,-0.000488892763171348
"8",29,5,1,3,-0.000488892763171348
"8",30,5,0,3,-0.000488892763171348
"8",3,6,1,3,-0.00794843298075007
"8",5,6,0,3,-0.00794843298075007
"8",6,6,1,3,-0.00794843298075007
"8",9,6,1,3,-0.00794843298075007
"8",15,6,1,3,-0.00794843298075007
"8",26,6,0,3,-0.00794843298075007
"8",29,6,1,3,-0.00794843298075007
"8",3,7,1,3,0.00540499929938566
"8",6,7,1,3,0.00540499929938566
"8",9,7,0,3,0.00540499929938566
"8",15,7,1,3,0.00540499929938566
"8",29,7,1,3,0.00540499929938566
"8",3,8,0,3,0.00154395971166611
"8",6,8,0,3,0.00154395971166611
"8",15,8,1,3,0.00154395971166611
"8",29,8,1,3,0.00154395971166611
"8",15,9,1,3,-0.00327213792730649
"8",29,9,0,3,-0.00327213792730649
"8",15,10,1,3,-0.00809615649192041
"8",15,11,1,3,-0.00271016938224029
"8",15,12,1,3,0.0133700085837191
"8",15,13,1,3,0.00242535003001584
"8",15,14,1,3,0.00287675985213973
"8",15,15,0,3,-0.0079689189256976
"9",1,1,1,3,-0.00639364341847276
"9",2,1,1,3,-0.00639364341847276
"9",3,1,1,3,-0.00639364341847276
"9",4,1,1,3,-0.00639364341847276
"9",5,1,0,3,-0.00639364341847276
"9",6,1,1,3,-0.00639364341847276
"9",7,1,1,3,-0.00639364341847276
"9",8,1,1,3,-0.00639364341847276
"9",9,1,1,3,-0.00639364341847276
"9",10,1,1,3,-0.00639364341847276
"9",11,1,0,3,-0.00639364341847276
"9",12,1,1,3,-0.00639364341847276
"9",13,1,1,3,-0.00639364341847276
"9",14,1,1,3,-0.00639364341847276
"9",15,1,0,3,-0.00639364341847276
"9",16,1,0,3,-0.00639364341847276
"9",17,1,1,3,-0.00639364341847276
"9",18,1,1,3,-0.00639364341847276
"9",19,1,0,3,-0.00639364341847276
"9",20,1,1,3,-0.00639364341847276
"9",21,1,0,3,-0.00639364341847276
"9",22,1,1,3,-0.00639364341847276
"9",23,1,0,3,-0.00639364341847276
"9",24,1,1,3,-0.00639364341847276
"9",25,1,0,3,-0.00639364341847276
"9",26,1,0,3,-0.00639364341847276
"9",27,1,1,3,-0.00639364341847276
"9",28,1,1,3,-0.00639364341847276
"9",29,1,1,3,-0.00639364341847276
"9",30,1,0,3,-0.00639364341847276
"9",1,2,1,3,3.56319604284816e-06
"9",2,2,1,3,3.56319604284816e-06
"9",3,2,1,3,3.56319604284816e-06
"9",4,2,0,3,3.56319604284816e-06
"9",6,2,1,3,3.56319604284816e-06
"9",7,2,1,3,3.56319604284816e-06
"9",8,2,1,3,3.56319604284816e-06
"9",9,2,1,3,3.56319604284816e-06
"9",10,2,1,3,3.56319604284816e-06
"9",12,2,1,3,3.56319604284816e-06
"9",13,2,1,3,3.56319604284816e-06
"9",14,2,1,3,3.56319604284816e-06
"9",17,2,0,3,3.56319604284816e-06
"9",18,2,0,3,3.56319604284816e-06
"9",20,2,1,3,3.56319604284816e-06
"9",22,2,1,3,3.56319604284816e-06
"9",24,2,1,3,3.56319604284816e-06
"9",27,2,1,3,3.56319604284816e-06
"9",28,2,0,3,3.56319604284816e-06
"9",29,2,0,3,3.56319604284816e-06
"9",1,3,0,3,0.00219760499980102
"9",2,3,1,3,0.00219760499980102
"9",3,3,1,3,0.00219760499980102
"9",6,3,1,3,0.00219760499980102
"9",7,3,1,3,0.00219760499980102
"9",8,3,1,3,0.00219760499980102
"9",9,3,1,3,0.00219760499980102
"9",10,3,0,3,0.00219760499980102
"9",12,3,1,3,0.00219760499980102
"9",13,3,0,3,0.00219760499980102
"9",14,3,0,3,0.00219760499980102
"9",20,3,1,3,0.00219760499980102
"9",22,3,1,3,0.00219760499980102
"9",24,3,1,3,0.00219760499980102
"9",27,3,1,3,0.00219760499980102
"9",2,4,0,3,-0.00493354930164122
"9",3,4,1,3,-0.00493354930164122
"9",6,4,1,3,-0.00493354930164122
"9",7,4,0,3,-0.00493354930164122
"9",8,4,1,3,-0.00493354930164122
"9",9,4,0,3,-0.00493354930164122
"9",12,4,0,3,-0.00493354930164122
"9",20,4,1,3,-0.00493354930164122
"9",22,4,1,3,-0.00493354930164122
"9",24,4,1,3,-0.00493354930164122
"9",27,4,0,3,-0.00493354930164122
"9",3,5,1,3,-0.00687744020990486
"9",6,5,0,3,-0.00687744020990486
"9",8,5,1,3,-0.00687744020990486
"9",20,5,0,3,-0.00687744020990486
"9",22,5,0,3,-0.00687744020990486
"9",24,5,1,3,-0.00687744020990486
"9",3,6,1,3,-0.000123432883977957
"9",8,6,0,3,-0.000123432883977957
"9",24,6,0,3,-0.000123432883977957
"9",3,7,1,3,0.00780358462203386
"9",3,8,0,3,0.00113123126689378
"10",1,1,1,3,-0.00160934692003943
"10",2,1,1,3,-0.00160934692003943
"10",3,1,1,3,-0.00160934692003943
"10",4,1,0,3,-0.00160934692003943
"10",5,1,0,3,-0.00160934692003943
"10",6,1,1,3,-0.00160934692003943
"10",7,1,1,3,-0.00160934692003943
"10",8,1,1,3,-0.00160934692003943
"10",9,1,0,3,-0.00160934692003943
"10",10,1,1,3,-0.00160934692003943
"10",11,1,1,3,-0.00160934692003943
"10",12,1,1,3,-0.00160934692003943
"10",13,1,1,3,-0.00160934692003943
"10",14,1,0,3,-0.00160934692003943
"10",15,1,0,3,-0.00160934692003943
"10",16,1,1,3,-0.00160934692003943
"10",17,1,1,3,-0.00160934692003943
"10",18,1,1,3,-0.00160934692003943
"10",19,1,1,3,-0.00160934692003943
"10",20,1,1,3,-0.00160934692003943
"10",21,1,1,3,-0.00160934692003943
"10",22,1,1,3,-0.00160934692003943
"10",23,1,0,3,-0.00160934692003943
"10",24,1,1,3,-0.00160934692003943
"10",25,1,1,3,-0.00160934692003943
"10",26,1,0,3,-0.00160934692003943
"10",27,1,1,3,-0.00160934692003943
"10",28,1,1,3,-0.00160934692003943
"10",29,1,0,3,-0.00160934692003943
"10",30,1,1,3,-0.00160934692003943
"10",1,2,1,3,0.00262797359395819
"10",2,2,1,3,0.00262797359395819
"10",3,2,1,3,0.00262797359395819
"10",6,2,0,3,0.00262797359395819
"10",7,2,1,3,0.00262797359395819
"10",8,2,1,3,0.00262797359395819
"10",10,2,1,3,0.00262797359395819
"10",11,2,1,3,0.00262797359395819
"10",12,2,1,3,0.00262797359395819
"10",13,2,1,3,0.00262797359395819
"10",16,2,1,3,0.00262797359395819
"10",17,2,1,3,0.00262797359395819
"10",18,2,1,3,0.00262797359395819
"10",19,2,0,3,0.00262797359395819
"10",20,2,1,3,0.00262797359395819
"10",21,2,0,3,0.00262797359395819
"10",22,2,1,3,0.00262797359395819
"10",24,2,1,3,0.00262797359395819
"10",25,2,0,3,0.00262797359395819
"10",27,2,1,3,0.00262797359395819
"10",28,2,1,3,0.00262797359395819
"10",30,2,1,3,0.00262797359395819
"10",1,3,1,3,0.00460086891110735
"10",2,3,1,3,0.00460086891110735
"10",3,3,1,3,0.00460086891110735
"10",7,3,0,3,0.00460086891110735
"10",8,3,1,3,0.00460086891110735
"10",10,3,1,3,0.00460086891110735
"10",11,3,1,3,0.00460086891110735
"10",12,3,1,3,0.00460086891110735
"10",13,3,0,3,0.00460086891110735
"10",16,3,1,3,0.00460086891110735
"10",17,3,1,3,0.00460086891110735
"10",18,3,1,3,0.00460086891110735
"10",20,3,1,3,0.00460086891110735
"10",22,3,0,3,0.00460086891110735
"10",24,3,1,3,0.00460086891110735
"10",27,3,1,3,0.00460086891110735
"10",28,3,1,3,0.00460086891110735
"10",30,3,1,3,0.00460086891110735
"10",1,4,1,3,0.00468625026438375
"10",2,4,1,3,0.00468625026438375
"10",3,4,0,3,0.00468625026438375
"10",8,4,0,3,0.00468625026438375
"10",10,4,0,3,0.00468625026438375
"10",11,4,1,3,0.00468625026438375
"10",12,4,1,3,0.00468625026438375
"10",16,4,0,3,0.00468625026438375
"10",17,4,0,3,0.00468625026438375
"10",18,4,1,3,0.00468625026438375
"10",20,4,0,3,0.00468625026438375
"10",24,4,1,3,0.00468625026438375
"10",27,4,1,3,0.00468625026438375
"10",28,4,1,3,0.00468625026438375
"10",30,4,1,3,0.00468625026438375
"10",1,5,0,3,0.00163055368935361
"10",2,5,1,3,0.00163055368935361
"10",11,5,1,3,0.00163055368935361
"10",12,5,1,3,0.00163055368935361
"10",18,5,1,3,0.00163055368935361
"10",24,5,0,3,0.00163055368935361
"10",27,5,1,3,0.00163055368935361
"10",28,5,1,3,0.00163055368935361
"10",30,5,0,3,0.00163055368935361
"10",2,6,1,3,0.00355051404497053
"10",11,6,1,3,0.00355051404497053
"10",12,6,1,3,0.00355051404497053
"10",18,6,1,3,0.00355051404497053
"10",27,6,1,3,0.00355051404497053
"10",28,6,1,3,0.00355051404497053
"10",2,7,1,3,0.00283005969622435
"10",11,7,0,3,0.00283005969622435
"10",12,7,0,3,0.00283005969622435
"10",18,7,1,3,0.00283005969622435
"10",27,7,0,3,0.00283005969622435
"10",28,7,1,3,0.00283005969622435
"10",2,8,1,3,-0.00774933900898332
"10",18,8,1,3,-0.00774933900898332
"10",28,8,0,3,-0.00774933900898332
"10",2,9,1,3,-0.0051822524987695
"10",18,9,0,3,-0.0051822524987695
"10",2,10,1,3,-0.00138395282446173
"10",2,11,1,3,0.0035762497143069
"10",2,12,1,3,0.000222966719799813
"10",2,13,1,3,0.00947006675706293
"10",2,14,1,3,-0.0111261473721206
"10",2,15,1,3,-0.0061444647667929
"11",1,1,1,3,-0.00182739874535951
"11",2,1,1,3,-0.00182739874535951
"11",3,1,1,3,-0.00182739874535951
"11",4,1,1,3,-0.00182739874535951
"11",5,1,1,3,-0.00182739874535951
"11",6,1,1,3,-0.00182739874535951
"11",7,1,1,3,-0.00182739874535951
"11",8,1,1,3,-0.00182739874535951
"11",9,1,1,3,-0.00182739874535951
"11",10,1,1,3,-0.00182739874535951
"11",11,1,1,3,-0.00182739874535951
"11",12,1,1,3,-0.00182739874535951
"11",13,1,1,3,-0.00182739874535951
"11",14,1,1,3,-0.00182739874535951
"11",15,1,1,3,-0.00182739874535951
"11",16,1,1,3,-0.00182739874535951
"11",17,1,0,3,-0.00182739874535951
"11",18,1,1,3,-0.00182739874535951
"11",19,1,1,3,-0.00182739874535951
"11",20,1,0,3,-0.00182739874535951
"11",21,1,0,3,-0.00182739874535951
"11",22,1,1,3,-0.00182739874535951
"11",23,1,1,3,-0.00182739874535951
"11",24,1,1,3,-0.00182739874535951
"11",25,1,0,3,-0.00182739874535951
"11",26,1,1,3,-0.00182739874535951
"11",27,1,0,3,-0.00182739874535951
"11",28,1,0,3,-0.00182739874535951
"11",29,1,1,3,-0.00182739874535951
"11",30,1,1,3,-0.00182739874535951
"11",1,2,1,3,-0.00849023392749768
"11",2,2,1,3,-0.00849023392749768
"11",3,2,1,3,-0.00849023392749768
"11",4,2,0,3,-0.00849023392749768
"11",5,2,1,3,-0.00849023392749768
"11",6,2,1,3,-0.00849023392749768
"11",7,2,1,3,-0.00849023392749768
"11",8,2,1,3,-0.00849023392749768
"11",9,2,1,3,-0.00849023392749768
"11",10,2,1,3,-0.00849023392749768
"11",11,2,1,3,-0.00849023392749768
"11",12,2,1,3,-0.00849023392749768
"11",13,2,1,3,-0.00849023392749768
"11",14,2,0,3,-0.00849023392749768
"11",15,2,0,3,-0.00849023392749768
"11",16,2,1,3,-0.00849023392749768
"11",18,2,1,3,-0.00849023392749768
"11",19,2,1,3,-0.00849023392749768
"11",22,2,1,3,-0.00849023392749768
"11",23,2,1,3,-0.00849023392749768
"11",24,2,0,3,-0.00849023392749768
"11",26,2,1,3,-0.00849023392749768
"11",29,2,1,3,-0.00849023392749768
"11",30,2,1,3,-0.00849023392749768
"11",1,3,1,3,-0.00755160521153842
"11",2,3,1,3,-0.00755160521153842
"11",3,3,1,3,-0.00755160521153842
"11",5,3,1,3,-0.00755160521153842
"11",6,3,1,3,-0.00755160521153842
"11",7,3,0,3,-0.00755160521153842
"11",8,3,1,3,-0.00755160521153842
"11",9,3,1,3,-0.00755160521153842
"11",10,3,0,3,-0.00755160521153842
"11",11,3,1,3,-0.00755160521153842
"11",12,3,1,3,-0.00755160521153842
"11",13,3,1,3,-0.00755160521153842
"11",16,3,0,3,-0.00755160521153842
"11",18,3,1,3,-0.00755160521153842
"11",19,3,1,3,-0.00755160521153842
"11",22,3,1,3,-0.00755160521153842
"11",23,3,0,3,-0.00755160521153842
"11",26,3,1,3,-0.00755160521153842
"11",29,3,1,3,-0.00755160521153842
"11",30,3,1,3,-0.00755160521153842
"11",1,4,1,3,0.00505984995882066
"11",2,4,1,3,0.00505984995882066
"11",3,4,1,3,0.00505984995882066
"11",5,4,0,3,0.00505984995882066
"11",6,4,1,3,0.00505984995882066
"11",8,4,1,3,0.00505984995882066
"11",9,4,1,3,0.00505984995882066
"11",11,4,1,3,0.00505984995882066
"11",12,4,0,3,0.00505984995882066
"11",13,4,1,3,0.00505984995882066
"11",18,4,1,3,0.00505984995882066
"11",19,4,1,3,0.00505984995882066
"11",22,4,1,3,0.00505984995882066
"11",26,4,1,3,0.00505984995882066
"11",29,4,1,3,0.00505984995882066
"11",30,4,1,3,0.00505984995882066
"11",1,5,0,3,0.0040126491321767
"11",2,5,1,3,0.0040126491321767
"11",3,5,0,3,0.0040126491321767
"11",6,5,1,3,0.0040126491321767
"11",8,5,0,3,0.0040126491321767
"11",9,5,1,3,0.0040126491321767
"11",11,5,1,3,0.0040126491321767
"11",13,5,1,3,0.0040126491321767
"11",18,5,1,3,0.0040126491321767
"11",19,5,1,3,0.0040126491321767
"11",22,5,1,3,0.0040126491321767
"11",26,5,0,3,0.0040126491321767
"11",29,5,1,3,0.0040126491321767
"11",30,5,0,3,0.0040126491321767
"11",2,6,1,3,-0.000271923017963415
"11",6,6,0,3,-0.000271923017963415
"11",9,6,0,3,-0.000271923017963415
"11",11,6,1,3,-0.000271923017963415
"11",13,6,0,3,-0.000271923017963415
"11",18,6,1,3,-0.000271923017963415
"11",19,6,1,3,-0.000271923017963415
"11",22,6,0,3,-0.000271923017963415
"11",29,6,1,3,-0.000271923017963415
"11",2,7,0,3,0.00376325971736018
"11",11,7,1,3,0.00376325971736018
"11",18,7,0,3,0.00376325971736018
"11",19,7,1,3,0.00376325971736018
"11",29,7,1,3,0.00376325971736018
"11",11,8,1,3,-0.0041512846473728
"11",19,8,1,3,-0.0041512846473728
"11",29,8,1,3,-0.0041512846473728
"11",11,9,1,3,0.000236854862505585
"11",19,9,1,3,0.000236854862505585
"11",29,9,1,3,0.000236854862505585
"11",11,10,1,3,0.002849232624332
"11",19,10,1,3,0.002849232624332
"11",29,10,1,3,0.002849232624332
"11",11,11,1,3,-0.00606317585789429
"11",19,11,1,3,-0.00606317585789429
"11",29,11,0,3,-0.00606317585789429
"11",11,12,1,3,0.0107569359111311
"11",19,12,1,3,0.0107569359111311
"11",11,13,1,3,-0.00908976174866176
"11",19,13,0,3,-0.00908976174866176
"11",11,14,0,3,0.0036547756159912
"12",1,1,1,3,-0.00564191305118118
"12",2,1,1,3,-0.00564191305118118
"12",3,1,0,3,-0.00564191305118118
"12",4,1,1,3,-0.00564191305118118
"12",5,1,1,3,-0.00564191305118118
"12",6,1,1,3,-0.00564191305118118
"12",7,1,1,3,-0.00564191305118118
"12",8,1,1,3,-0.00564191305118118
"12",9,1,1,3,-0.00564191305118118
"12",10,1,0,3,-0.00564191305118118
"12",11,1,0,3,-0.00564191305118118
"12",12,1,0,3,-0.00564191305118118
"12",13,1,1,3,-0.00564191305118118
"12",14,1,1,3,-0.00564191305118118
"12",15,1,1,3,-0.00564191305118118
"12",16,1,1,3,-0.00564191305118118
"12",17,1,1,3,-0.00564191305118118
"12",18,1,1,3,-0.00564191305118118
"12",19,1,0,3,-0.00564191305118118
"12",20,1,1,3,-0.00564191305118118
"12",21,1,0,3,-0.00564191305118118
"12",22,1,1,3,-0.00564191305118118
"12",23,1,0,3,-0.00564191305118118
"12",24,1,1,3,-0.00564191305118118
"12",25,1,1,3,-0.00564191305118118
"12",26,1,1,3,-0.00564191305118118
"12",27,1,1,3,-0.00564191305118118
"12",28,1,1,3,-0.00564191305118118
"12",29,1,1,3,-0.00564191305118118
"12",30,1,1,3,-0.00564191305118118
"12",1,2,1,3,-0.000359217090587974
"12",2,2,0,3,-0.000359217090587974
"12",4,2,1,3,-0.000359217090587974
"12",5,2,1,3,-0.000359217090587974
"12",6,2,1,3,-0.000359217090587974
"12",7,2,1,3,-0.000359217090587974
"12",8,2,1,3,-0.000359217090587974
"12",9,2,0,3,-0.000359217090587974
"12",13,2,0,3,-0.000359217090587974
"12",14,2,1,3,-0.000359217090587974
"12",15,2,0,3,-0.000359217090587974
"12",16,2,1,3,-0.000359217090587974
"12",17,2,1,3,-0.000359217090587974
"12",18,2,0,3,-0.000359217090587974
"12",20,2,1,3,-0.000359217090587974
"12",22,2,1,3,-0.000359217090587974
"12",24,2,1,3,-0.000359217090587974
"12",25,2,1,3,-0.000359217090587974
"12",26,2,1,3,-0.000359217090587974
"12",27,2,1,3,-0.000359217090587974
"12",28,2,0,3,-0.000359217090587974
"12",29,2,1,3,-0.000359217090587974
"12",30,2,1,3,-0.000359217090587974
"12",1,3,0,3,-0.00405189141476997
"12",4,3,1,3,-0.00405189141476997
"12",5,3,1,3,-0.00405189141476997
"12",6,3,1,3,-0.00405189141476997
"12",7,3,0,3,-0.00405189141476997
"12",8,3,0,3,-0.00405189141476997
"12",14,3,0,3,-0.00405189141476997
"12",16,3,0,3,-0.00405189141476997
"12",17,3,1,3,-0.00405189141476997
"12",20,3,1,3,-0.00405189141476997
"12",22,3,1,3,-0.00405189141476997
"12",24,3,1,3,-0.00405189141476997
"12",25,3,1,3,-0.00405189141476997
"12",26,3,1,3,-0.00405189141476997
"12",27,3,1,3,-0.00405189141476997
"12",29,3,1,3,-0.00405189141476997
"12",30,3,1,3,-0.00405189141476997
"12",4,4,0,3,0.00565163894276426
"12",5,4,1,3,0.00565163894276426
"12",6,4,1,3,0.00565163894276426
"12",17,4,0,3,0.00565163894276426
"12",20,4,1,3,0.00565163894276426
"12",22,4,1,3,0.00565163894276426
"12",24,4,1,3,0.00565163894276426
"12",25,4,0,3,0.00565163894276426
"12",26,4,1,3,0.00565163894276426
"12",27,4,1,3,0.00565163894276426
"12",29,4,0,3,0.00565163894276426
"12",30,4,1,3,0.00565163894276426
"12",5,5,1,3,0.000523321277382626
"12",6,5,1,3,0.000523321277382626
"12",20,5,0,3,0.000523321277382626
"12",22,5,1,3,0.000523321277382626
"12",24,5,0,3,0.000523321277382626
"12",26,5,1,3,0.000523321277382626
"12",27,5,1,3,0.000523321277382626
"12",30,5,1,3,0.000523321277382626
"12",5,6,0,3,-0.014772748027888
"12",6,6,1,3,-0.014772748027888
"12",22,6,0,3,-0.014772748027888
"12",26,6,0,3,-0.014772748027888
"12",27,6,1,3,-0.014772748027888
"12",30,6,0,3,-0.014772748027888
"12",6,7,1,3,0.000811555647387265
"12",27,7,1,3,0.000811555647387265
"12",6,8,0,3,-0.000236015915656649
"12",27,8,0,3,-0.000236015915656649
"13",1,1,1,3,0.00145586169675698
"13",2,1,1,3,0.00145586169675698
"13",3,1,1,3,0.00145586169675698
"13",4,1,0,3,0.00145586169675698
"13",5,1,1,3,0.00145586169675698
"13",6,1,0,3,0.00145586169675698
"13",7,1,1,3,0.00145586169675698
"13",8,1,1,3,0.00145586169675698
"13",9,1,1,3,0.00145586169675698
"13",10,1,1,3,0.00145586169675698
"13",11,1,1,3,0.00145586169675698
"13",12,1,1,3,0.00145586169675698
"13",13,1,1,3,0.00145586169675698
"13",14,1,1,3,0.00145586169675698
"13",15,1,1,3,0.00145586169675698
"13",16,1,1,3,0.00145586169675698
"13",17,1,1,3,0.00145586169675698
"13",18,1,1,3,0.00145586169675698
"13",19,1,1,3,0.00145586169675698
"13",20,1,0,3,0.00145586169675698
"13",21,1,1,3,0.00145586169675698
"13",22,1,0,3,0.00145586169675698
"13",23,1,0,3,0.00145586169675698
"13",24,1,1,3,0.00145586169675698
"13",25,1,1,3,0.00145586169675698
"13",26,1,1,3,0.00145586169675698
"13",27,1,1,3,0.00145586169675698
"13",28,1,1,3,0.00145586169675698
"13",29,1,0,3,0.00145586169675698
"13",30,1,1,3,0.00145586169675698
"13",1,2,1,3,0.00413461355670581
"13",2,2,0,3,0.00413461355670581
"13",3,2,1,3,0.00413461355670581
"13",5,2,1,3,0.00413461355670581
"13",7,2,0,3,0.00413461355670581
"13",8,2,1,3,0.00413461355670581
"13",9,2,1,3,0.00413461355670581
"13",10,2,1,3,0.00413461355670581
"13",11,2,1,3,0.00413461355670581
"13",12,2,1,3,0.00413461355670581
"13",13,2,0,3,0.00413461355670581
"13",14,2,0,3,0.00413461355670581
"13",15,2,1,3,0.00413461355670581
"13",16,2,1,3,0.00413461355670581
"13",17,2,1,3,0.00413461355670581
"13",18,2,0,3,0.00413461355670581
"13",19,2,0,3,0.00413461355670581
"13",21,2,0,3,0.00413461355670581
"13",24,2,0,3,0.00413461355670581
"13",25,2,1,3,0.00413461355670581
"13",26,2,0,3,0.00413461355670581
"13",27,2,1,3,0.00413461355670581
"13",28,2,1,3,0.00413461355670581
"13",30,2,1,3,0.00413461355670581
"13",1,3,0,3,-0.00772844704168135
"13",3,3,0,3,-0.00772844704168135
"13",5,3,1,3,-0.00772844704168135
"13",8,3,1,3,-0.00772844704168135
"13",9,3,0,3,-0.00772844704168135
"13",10,3,1,3,-0.00772844704168135
"13",11,3,1,3,-0.00772844704168135
"13",12,3,1,3,-0.00772844704168135
"13",15,3,1,3,-0.00772844704168135
"13",16,3,1,3,-0.00772844704168135
"13",17,3,1,3,-0.00772844704168135
"13",25,3,0,3,-0.00772844704168135
"13",27,3,1,3,-0.00772844704168135
"13",28,3,0,3,-0.00772844704168135
"13",30,3,1,3,-0.00772844704168135
"13",5,4,1,3,0.00215362503990761
"13",8,4,0,3,0.00215362503990761
"13",10,4,0,3,0.00215362503990761
"13",11,4,0,3,0.00215362503990761
"13",12,4,1,3,0.00215362503990761
"13",15,4,1,3,0.00215362503990761
"13",16,4,1,3,0.00215362503990761
"13",17,4,0,3,0.00215362503990761
"13",27,4,1,3,0.00215362503990761
"13",30,4,1,3,0.00215362503990761
"13",5,5,1,3,0.000109983058585563
"13",12,5,0,3,0.000109983058585563
"13",15,5,0,3,0.000109983058585563
"13",16,5,0,3,0.000109983058585563
"13",27,5,1,3,0.000109983058585563
"13",30,5,1,3,0.000109983058585563
"13",5,6,1,3,-0.00739639955913331
"13",27,6,0,3,-0.00739639955913331
"13",30,6,1,3,-0.00739639955913331
"13",5,7,1,3,-0.00728083547420447
