"Dataset","ID","fate","t","x"
"97",14,1,45,-6.16790569236198e-19
"97",15,0,36,-0.00203670171543408
"97",16,0,15,-0.00832684904242005
"97",17,1,45,-6.16790569236198e-19
"97",18,0,24,-0.005213874281143
"97",19,0,42,-0.000738819472563503
"97",20,0,24,-0.005213874281143
"97",21,0,3,-0.00306429240411709
"97",22,1,45,-6.16790569236198e-19
"97",23,0,12,-0.00933225370228612
"97",24,1,45,-6.16790569236198e-19
"97",25,0,42,-0.000738819472563503
"97",26,0,24,-0.005213874281143
"97",27,0,24,-0.005213874281143
"97",28,0,39,-0.00141882914217138
"97",29,0,12,-0.00933225370228612
"97",30,0,12,-0.00933225370228612
"98",1,0,6,-0.0100251950326652
"98",2,1,45,6.5533997981346e-19
"98",3,0,24,-0.00484856577135233
"98",4,0,6,-0.0100251950326652
"98",5,0,9,-0.00904071175455642
"98",6,1,45,6.5533997981346e-19
"98",7,1,45,6.5533997981346e-19
"98",8,0,9,-0.00904071175455642
"98",9,0,12,-0.00744612996840138
"98",10,0,9,-0.00904071175455642
"98",11,0,9,-0.00904071175455642
"98",12,0,6,-0.0100251950326652
"98",13,0,30,-0.00227564860199124
"98",14,1,45,6.5533997981346e-19
"98",15,0,15,-0.00585913828543249
"98",16,0,45,6.5533997981346e-19
"98",17,0,42,-0.000370858388788557
"98",18,0,24,-0.00484856577135233
"98",19,0,6,-0.0100251950326652
"98",20,0,21,-0.00564346229546131
"98",21,1,45,6.5533997981346e-19
"98",22,0,30,-0.00227564860199124
"98",23,1,45,6.5533997981346e-19
"98",24,0,15,-0.00585913828543249
"98",25,0,36,-0.00128027433899523
"98",26,0,12,-0.00744612996840138
"98",27,0,39,-0.000465494847832063
"98",28,0,9,-0.00904071175455642
"98",29,1,45,6.5533997981346e-19
"98",30,0,18,-0.00494140801725231
"99",1,0,42,-0.000569203079587908
"99",2,0,9,-0.0108846987587562
"99",3,0,18,-0.00586791127377718
"99",4,0,3,-0.0172658613219846
"99",5,0,6,-0.011132909049365
"99",6,0,15,-0.00686698796625812
"99",7,1,45,0
"99",8,0,15,-0.00686698796625812
"99",9,1,45,0
"99",10,1,45,0
"99",11,0,3,-0.0172658613219846
"99",12,0,12,-0.00924673434196034
"99",13,0,12,-0.00924673434196034
"99",14,0,39,-0.00124884243289817
"99",15,0,21,-0.00538001920741827
"99",16,0,15,-0.00686698796625812
"99",17,1,45,0
"99",18,0,24,-0.00327970285276439
"99",19,0,45,0
"99",20,0,3,-0.0172658613219846
"99",21,0,33,-0.00159065612552339
"99",22,1,45,0
"99",23,0,30,-0.00199611539641678
"99",24,0,6,-0.011132909049365
"99",25,1,45,0
"99",26,0,27,-0.0028679418769469
"99",27,0,36,-0.00139005026263061
"99",28,0,6,-0.011132909049365
"99",29,0,39,-0.00124884243289817
"99",30,0,36,-0.00139005026263061
"100",1,0,9,-0.00839019323514185
"100",2,0,33,-0.00240983391069335
"100",3,1,45,4.43318221638517e-19
"100",4,0,3,-0.00482244680609154
"100",5,0,6,-0.00644637717565011
"100",6,0,9,-0.00839019323514185
"100",7,0,18,-0.006295084781116
"100",8,0,21,-0.00548934234545247
"100",9,1,45,4.43318221638517e-19
"100",10,0,6,-0.00644637717565011
"100",11,1,45,4.43318221638517e-19
"100",12,1,45,4.43318221638517e-19
"100",13,0,30,-0.00322117387444388
"100",14,0,9,-0.00839019323514185
"100",15,0,15,-0.0068159655249122
"100",16,0,30,-0.00322117387444388
"100",17,0,39,-0.00106199659052026
"100",18,1,45,4.43318221638517e-19
"100",19,0,45,4.43318221638517e-19
"100",20,0,3,-0.00482244680609154
"100",21,0,9,-0.00839019323514185
"100",22,0,21,-0.00548934234545247
"100",23,1,45,4.43318221638517e-19
"100",24,0,6,-0.00644637717565011
"100",25,1,45,4.43318221638517e-19
"100",26,0,42,-0.000122045531796373
"100",27,0,3,-0.00482244680609154
"100",28,0,9,-0.00839019323514185
"100",29,1,45,4.43318221638517e-19
"100",30,1,45,4.43318221638517e-19
