"Dataset","ID","interval","fate","t","x"
"3",11,7,1,3,0.00323798130397701
"3",12,7,1,3,0.00323798130397701
"3",14,7,1,3,0.00323798130397701
"3",17,7,1,3,0.00323798130397701
"3",19,7,1,3,0.00323798130397701
"3",20,7,0,3,0.00323798130397701
"3",24,7,1,3,0.00323798130397701
"3",25,7,0,3,0.00323798130397701
"3",26,7,1,3,0.00323798130397701
"3",28,7,1,3,0.00323798130397701
"3",30,7,1,3,0.00323798130397701
"3",1,8,1,3,0.00064563319083155
"3",3,8,1,3,0.00064563319083155
"3",4,8,1,3,0.00064563319083155
"3",5,8,1,3,0.00064563319083155
"3",7,8,1,3,0.00064563319083155
"3",8,8,1,3,0.00064563319083155
"3",9,8,1,3,0.00064563319083155
"3",11,8,1,3,0.00064563319083155
"3",12,8,1,3,0.00064563319083155
"3",14,8,1,3,0.00064563319083155
"3",17,8,0,3,0.00064563319083155
"3",19,8,1,3,0.00064563319083155
"3",24,8,1,3,0.00064563319083155
"3",26,8,1,3,0.00064563319083155
"3",28,8,1,3,0.00064563319083155
"3",30,8,1,3,0.00064563319083155
"3",1,9,1,3,-0.00241622407952358
"3",3,9,1,3,-0.00241622407952358
"3",4,9,1,3,-0.00241622407952358
"3",5,9,1,3,-0.00241622407952358
"3",7,9,1,3,-0.00241622407952358
"3",8,9,1,3,-0.00241622407952358
"3",9,9,1,3,-0.00241622407952358
"3",11,9,1,3,-0.00241622407952358
"3",12,9,1,3,-0.00241622407952358
"3",14,9,1,3,-0.00241622407952358
"3",19,9,1,3,-0.00241622407952358
"3",24,9,1,3,-0.00241622407952358
"3",26,9,1,3,-0.00241622407952358
"3",28,9,0,3,-0.00241622407952358
"3",30,9,1,3,-0.00241622407952358
"3",1,10,1,3,0.00249482552529599
"3",3,10,1,3,0.00249482552529599
"3",4,10,1,3,0.00249482552529599
"3",5,10,1,3,0.00249482552529599
"3",7,10,1,3,0.00249482552529599
"3",8,10,1,3,0.00249482552529599
"3",9,10,1,3,0.00249482552529599
"3",11,10,1,3,0.00249482552529599
"3",12,10,1,3,0.00249482552529599
"3",14,10,1,3,0.00249482552529599
"3",19,10,1,3,0.00249482552529599
"3",24,10,1,3,0.00249482552529599
"3",26,10,1,3,0.00249482552529599
"3",30,10,1,3,0.00249482552529599
"3",1,11,1,3,0.00605229319464617
"3",3,11,1,3,0.00605229319464617
"3",4,11,1,3,0.00605229319464617
"3",5,11,1,3,0.00605229319464617
"3",7,11,1,3,0.00605229319464617
"3",8,11,1,3,0.00605229319464617
"3",9,11,1,3,0.00605229319464617
"3",11,11,0,3,0.00605229319464617
"3",12,11,1,3,0.00605229319464617
"3",14,11,0,3,0.00605229319464617
"3",19,11,1,3,0.00605229319464617
"3",24,11,1,3,0.00605229319464617
"3",26,11,1,3,0.00605229319464617
"3",30,11,1,3,0.00605229319464617
"3",1,12,1,3,0.00680102278538767
"3",3,12,1,3,0.00680102278538767
"3",4,12,1,3,0.00680102278538767
"3",5,12,1,3,0.00680102278538767
"3",7,12,1,3,0.00680102278538767
"3",8,12,1,3,0.00680102278538767
"3",9,12,1,3,0.00680102278538767
"3",12,12,0,3,0.00680102278538767
"3",19,12,1,3,0.00680102278538767
"3",24,12,1,3,0.00680102278538767
"3",26,12,1,3,0.00680102278538767
"3",30,12,1,3,0.00680102278538767
"3",1,13,1,3,0.00379119721295321
"3",3,13,1,3,0.00379119721295321
"3",4,13,1,3,0.00379119721295321
"3",5,13,1,3,0.00379119721295321
"3",7,13,1,3,0.00379119721295321
"3",8,13,1,3,0.00379119721295321
"3",9,13,1,3,0.00379119721295321
"3",19,13,1,3,0.00379119721295321
"3",24,13,0,3,0.00379119721295321
"3",26,13,1,3,0.00379119721295321
"3",30,13,0,3,0.00379119721295321
"3",1,14,1,3,0.00500943156485883
"3",3,14,1,3,0.00500943156485883
"3",4,14,1,3,0.00500943156485883
"3",5,14,0,3,0.00500943156485883
"3",7,14,1,3,0.00500943156485883
"3",8,14,1,3,0.00500943156485883
"3",9,14,1,3,0.00500943156485883
"3",19,14,1,3,0.00500943156485883
"3",26,14,1,3,0.00500943156485883
"3",1,15,1,3,0.00707212801541767
"3",3,15,1,3,0.00707212801541767
"3",4,15,1,3,0.00707212801541767
"3",7,15,1,3,0.00707212801541767
"3",8,15,1,3,0.00707212801541767
"3",9,15,1,3,0.00707212801541767
"3",19,15,1,3,0.00707212801541767
"3",26,15,0,3,0.00707212801541767
"4",1,1,1,3,-0.0113807655559172
"4",2,1,1,3,-0.0113807655559172
"4",3,1,1,3,-0.0113807655559172
"4",4,1,1,3,-0.0113807655559172
"4",5,1,1,3,-0.0113807655559172
"4",6,1,1,3,-0.0113807655559172
"4",7,1,1,3,-0.0113807655559172
"4",8,1,1,3,-0.0113807655559172
"4",9,1,1,3,-0.0113807655559172
"4",10,1,1,3,-0.0113807655559172
"4",11,1,0,3,-0.0113807655559172
"4",12,1,1,3,-0.0113807655559172
"4",13,1,1,3,-0.0113807655559172
"4",14,1,1,3,-0.0113807655559172
"4",15,1,1,3,-0.0113807655559172
"4",16,1,1,3,-0.0113807655559172
"4",17,1,1,3,-0.0113807655559172
"4",18,1,1,3,-0.0113807655559172
"4",19,1,1,3,-0.0113807655559172
"4",20,1,1,3,-0.0113807655559172
"4",21,1,1,3,-0.0113807655559172
"4",22,1,0,3,-0.0113807655559172
"4",23,1,0,3,-0.0113807655559172
"4",24,1,1,3,-0.0113807655559172
"4",25,1,1,3,-0.0113807655559172
"4",26,1,1,3,-0.0113807655559172
"4",27,1,1,3,-0.0113807655559172
"4",28,1,1,3,-0.0113807655559172
"4",29,1,1,3,-0.0113807655559172
"4",30,1,1,3,-0.0113807655559172
"4",1,2,1,3,-0.0110681231359198
"4",2,2,1,3,-0.0110681231359198
"4",3,2,1,3,-0.0110681231359198
"4",4,2,0,3,-0.0110681231359198
"4",5,2,0,3,-0.0110681231359198
"4",6,2,1,3,-0.0110681231359198
"4",7,2,1,3,-0.0110681231359198
"4",8,2,1,3,-0.0110681231359198
"4",9,2,1,3,-0.0110681231359198
"4",10,2,1,3,-0.0110681231359198
"4",12,2,1,3,-0.0110681231359198
"4",13,2,0,3,-0.0110681231359198
"4",14,2,1,3,-0.0110681231359198
"4",15,2,1,3,-0.0110681231359198
"4",16,2,1,3,-0.0110681231359198
"4",17,2,1,3,-0.0110681231359198
"4",18,2,1,3,-0.0110681231359198
"4",19,2,1,3,-0.0110681231359198
"4",20,2,1,3,-0.0110681231359198
"4",21,2,1,3,-0.0110681231359198
"4",24,2,1,3,-0.0110681231359198
"4",25,2,1,3,-0.0110681231359198
"4",26,2,1,3,-0.0110681231359198
"4",27,2,1,3,-0.0110681231359198
"4",28,2,1,3,-0.0110681231359198
"4",29,2,1,3,-0.0110681231359198
"4",30,2,1,3,-0.0110681231359198
"4",1,3,1,3,-0.00639631959532933
"4",2,3,1,3,-0.00639631959532933
"4",3,3,1,3,-0.00639631959532933
"4",6,3,1,3,-0.00639631959532933
"4",7,3,1,3,-0.00639631959532933
"4",8,3,1,3,-0.00639631959532933
"4",9,3,0,3,-0.00639631959532933
"4",10,3,1,3,-0.00639631959532933
"4",12,3,1,3,-0.00639631959532933
"4",14,3,1,3,-0.00639631959532933
"4",15,3,0,3,-0.00639631959532933
"4",16,3,1,3,-0.00639631959532933
"4",17,3,1,3,-0.00639631959532933
"4",18,3,1,3,-0.00639631959532933
"4",19,3,1,3,-0.00639631959532933
"4",20,3,1,3,-0.00639631959532933
"4",21,3,1,3,-0.00639631959532933
"4",24,3,1,3,-0.00639631959532933
"4",25,3,0,3,-0.00639631959532933
"4",26,3,1,3,-0.00639631959532933
"4",27,3,1,3,-0.00639631959532933
"4",28,3,1,3,-0.00639631959532933
"4",29,3,1,3,-0.00639631959532933
"4",30,3,1,3,-0.00639631959532933
"4",1,4,1,3,-0.00285230420659336
"4",2,4,1,3,-0.00285230420659336
"4",3,4,1,3,-0.00285230420659336
"4",6,4,1,3,-0.00285230420659336
"4",7,4,0,3,-0.00285230420659336
"4",8,4,1,3,-0.00285230420659336
"4",10,4,1,3,-0.00285230420659336
"4",12,4,0,3,-0.00285230420659336
"4",14,4,1,3,-0.00285230420659336
"4",16,4,1,3,-0.00285230420659336
"4",17,4,1,3,-0.00285230420659336
"4",18,4,0,3,-0.00285230420659336
"4",19,4,1,3,-0.00285230420659336
"4",20,4,1,3,-0.00285230420659336
"4",21,4,1,3,-0.00285230420659336
"4",24,4,1,3,-0.00285230420659336
"4",26,4,1,3,-0.00285230420659336
"4",27,4,0,3,-0.00285230420659336
"4",28,4,1,3,-0.00285230420659336
"4",29,4,1,3,-0.00285230420659336
"4",30,4,0,3,-0.00285230420659336
"4",1,5,1,3,-0.00903022156198031
"4",2,5,1,3,-0.00903022156198031
"4",3,5,1,3,-0.00903022156198031
"4",6,5,1,3,-0.00903022156198031
"4",8,5,1,3,-0.00903022156198031
"4",10,5,1,3,-0.00903022156198031
"4",14,5,1,3,-0.00903022156198031
"4",16,5,1,3,-0.00903022156198031
"4",17,5,1,3,-0.00903022156198031
"4",19,5,1,3,-0.00903022156198031
"4",20,5,1,3,-0.00903022156198031
"4",21,5,1,3,-0.00903022156198031
"4",24,5,1,3,-0.00903022156198031
"4",26,5,1,3,-0.00903022156198031
"4",28,5,1,3,-0.00903022156198031
"4",29,5,0,3,-0.00903022156198031
"4",1,6,1,3,-0.00130410315632496
"4",2,6,1,3,-0.00130410315632496
"4",3,6,1,3,-0.00130410315632496
"4",6,6,0,3,-0.00130410315632496
"4",8,6,1,3,-0.00130410315632496
"4",10,6,1,3,-0.00130410315632496
"4",14,6,1,3,-0.00130410315632496
"4",16,6,1,3,-0.00130410315632496
"4",17,6,0,3,-0.00130410315632496
"4",19,6,1,3,-0.00130410315632496
"4",20,6,1,3,-0.00130410315632496
"4",21,6,1,3,-0.00130410315632496
"4",24,6,1,3,-0.00130410315632496
"4",26,6,1,3,-0.00130410315632496
"4",28,6,1,3,-0.00130410315632496
"4",1,7,1,3,-0.00855682124359542
"4",2,7,1,3,-0.00855682124359542
"4",3,7,1,3,-0.00855682124359542
"4",8,7,1,3,-0.00855682124359542
"4",10,7,1,3,-0.00855682124359542
"4",14,7,1,3,-0.00855682124359542
"4",16,7,1,3,-0.00855682124359542
"4",19,7,1,3,-0.00855682124359542
"4",20,7,1,3,-0.00855682124359542
"4",21,7,1,3,-0.00855682124359542
"4",24,7,1,3,-0.00855682124359542
"4",26,7,1,3,-0.00855682124359542
"4",28,7,1,3,-0.00855682124359542
"4",1,8,1,3,-0.00204353493698964
"4",2,8,1,3,-0.00204353493698964
"4",3,8,1,3,-0.00204353493698964
"4",8,8,1,3,-0.00204353493698964
"4",10,8,1,3,-0.00204353493698964
"4",14,8,1,3,-0.00204353493698964
"4",16,8,1,3,-0.00204353493698964
"4",19,8,1,3,-0.00204353493698964
"4",20,8,1,3,-0.00204353493698964
"4",21,8,1,3,-0.00204353493698964
"4",24,8,1,3,-0.00204353493698964
"4",26,8,1,3,-0.00204353493698964
"4",28,8,1,3,-0.00204353493698964
"4",1,9,1,3,0.00576921931249258
"4",2,9,1,3,0.00576921931249258
"4",3,9,1,3,0.00576921931249258
"4",8,9,1,3,0.00576921931249258
"4",10,9,1,3,0.00576921931249258
"4",14,9,1,3,0.00576921931249258
"4",16,9,1,3,0.00576921931249258
"4",19,9,1,3,0.00576921931249258
"4",20,9,1,3,0.00576921931249258
"4",21,9,1,3,0.00576921931249258
"4",24,9,1,3,0.00576921931249258
"4",26,9,1,3,0.00576921931249258
"4",28,9,1,3,0.00576921931249258
"4",1,10,1,3,0.00501429128512244
"4",2,10,1,3,0.00501429128512244
"4",3,10,1,3,0.00501429128512244
"4",8,10,1,3,0.00501429128512244
"4",10,10,1,3,0.00501429128512244
"4",14,10,1,3,0.00501429128512244
"4",16,10,1,3,0.00501429128512244
"4",19,10,1,3,0.00501429128512244
"4",20,10,1,3,0.00501429128512244
"4",21,10,1,3,0.00501429128512244
"4",24,10,1,3,0.00501429128512244
"4",26,10,1,3,0.00501429128512244
"4",28,10,1,3,0.00501429128512244
"4",1,11,1,3,0.00410344159831439
"4",2,11,1,3,0.00410344159831439
"4",3,11,1,3,0.00410344159831439
"4",8,11,1,3,0.00410344159831439
"4",10,11,1,3,0.00410344159831439
"4",14,11,1,3,0.00410344159831439
"4",16,11,1,3,0.00410344159831439
"4",19,11,1,3,0.00410344159831439
"4",20,11,1,3,0.00410344159831439
"4",21,11,1,3,0.00410344159831439
"4",24,11,1,3,0.00410344159831439
"4",26,11,1,3,0.00410344159831439
"4",28,11,1,3,0.00410344159831439
"4",1,12,1,3,0.00916641266782637
"4",2,12,1,3,0.00916641266782637
"4",3,12,1,3,0.00916641266782637
"4",8,12,1,3,0.00916641266782637
"4",10,12,0,3,0.00916641266782637
"4",14,12,1,3,0.00916641266782637
"4",16,12,1,3,0.00916641266782637
"4",19,12,1,3,0.00916641266782637
"4",20,12,1,3,0.00916641266782637
"4",21,12,1,3,0.00916641266782637
"4",24,12,1,3,0.00916641266782637
"4",26,12,1,3,0.00916641266782637
"4",28,12,1,3,0.00916641266782637
"4",1,13,1,3,0.00580063914034897
"4",2,13,1,3,0.00580063914034897
"4",3,13,1,3,0.00580063914034897
"4",8,13,1,3,0.00580063914034897
"4",14,13,1,3,0.00580063914034897
"4",16,13,1,3,0.00580063914034897
"4",19,13,1,3,0.00580063914034897
"4",20,13,1,3,0.00580063914034897
"4",21,13,1,3,0.00580063914034897
"4",24,13,1,3,0.00580063914034897
"4",26,13,1,3,0.00580063914034897
"4",28,13,1,3,0.00580063914034897
"4",1,14,1,3,0.00654468269085254
"4",2,14,1,3,0.00654468269085254
"4",3,14,1,3,0.00654468269085254
"4",8,14,1,3,0.00654468269085254
"4",14,14,1,3,0.00654468269085254
"4",16,14,1,3,0.00654468269085254
"4",19,14,1,3,0.00654468269085254
"4",20,14,1,3,0.00654468269085254
"4",21,14,0,3,0.00654468269085254
"4",24,14,1,3,0.00654468269085254
"4",26,14,1,3,0.00654468269085254
"4",28,14,1,3,0.00654468269085254
"4",1,15,1,3,0.0162335066976928
"4",2,15,1,3,0.0162335066976928
"4",3,15,1,3,0.0162335066976928
"4",8,15,1,3,0.0162335066976928
"4",14,15,1,3,0.0162335066976928
"4",16,15,1,3,0.0162335066976928
"4",19,15,1,3,0.0162335066976928
"4",20,15,1,3,0.0162335066976928
"4",24,15,1,3,0.0162335066976928
"4",26,15,1,3,0.0162335066976928
"4",28,15,1,3,0.0162335066976928
"5",1,1,1,3,-0.00770575472475368
"5",2,1,1,3,-0.00770575472475368
"5",3,1,0,3,-0.00770575472475368
"5",4,1,1,3,-0.00770575472475368
"5",5,1,1,3,-0.00770575472475368
"5",6,1,1,3,-0.00770575472475368
"5",7,1,1,3,-0.00770575472475368
"5",8,1,1,3,-0.00770575472475368
"5",9,1,1,3,-0.00770575472475368
"5",10,1,1,3,-0.00770575472475368
"5",11,1,1,3,-0.00770575472475368
"5",12,1,1,3,-0.00770575472475368
"5",13,1,1,3,-0.00770575472475368
"5",14,1,1,3,-0.00770575472475368
"5",15,1,1,3,-0.00770575472475368
"5",16,1,1,3,-0.00770575472475368
"5",17,1,1,3,-0.00770575472475368
"5",18,1,0,3,-0.00770575472475368
"5",19,1,1,3,-0.00770575472475368
"5",20,1,1,3,-0.00770575472475368
"5",21,1,1,3,-0.00770575472475368
"5",22,1,1,3,-0.00770575472475368
"5",23,1,1,3,-0.00770575472475368
"5",24,1,1,3,-0.00770575472475368
"5",25,1,0,3,-0.00770575472475368
"5",26,1,1,3,-0.00770575472475368
"5",27,1,0,3,-0.00770575472475368
"5",28,1,0,3,-0.00770575472475368
"5",29,1,1,3,-0.00770575472475368
"5",30,1,1,3,-0.00770575472475368
"5",1,2,1,3,-0.00966678738002028
"5",2,2,1,3,-0.00966678738002028
"5",4,2,1,3,-0.00966678738002028
"5",5,2,1,3,-0.00966678738002028
"5",6,2,1,3,-0.00966678738002028
"5",7,2,1,3,-0.00966678738002028
"5",8,2,1,3,-0.00966678738002028
"5",9,2,1,3,-0.00966678738002028
"5",10,2,1,3,-0.00966678738002028
"5",11,2,1,3,-0.00966678738002028
"5",12,2,1,3,-0.00966678738002028
"5",13,2,1,3,-0.00966678738002028
"5",14,2,1,3,-0.00966678738002028
"5",15,2,1,3,-0.00966678738002028
"5",16,2,1,3,-0.00966678738002028
"5",17,2,0,3,-0.00966678738002028
"5",19,2,1,3,-0.00966678738002028
"5",20,2,1,3,-0.00966678738002028
"5",21,2,1,3,-0.00966678738002028
"5",22,2,1,3,-0.00966678738002028
"5",23,2,1,3,-0.00966678738002028
"5",24,2,1,3,-0.00966678738002028
"5",26,2,1,3,-0.00966678738002028
"5",29,2,1,3,-0.00966678738002028
"5",30,2,0,3,-0.00966678738002028
"5",1,3,1,3,-0.00457549662778303
"5",2,3,1,3,-0.00457549662778303
"5",4,3,1,3,-0.00457549662778303
"5",5,3,1,3,-0.00457549662778303
"5",6,3,1,3,-0.00457549662778303
"5",7,3,1,3,-0.00457549662778303
"5",8,3,1,3,-0.00457549662778303
"5",9,3,1,3,-0.00457549662778303
"5",10,3,1,3,-0.00457549662778303
"5",11,3,1,3,-0.00457549662778303
"5",12,3,1,3,-0.00457549662778303
"5",13,3,0,3,-0.00457549662778303
"5",14,3,0,3,-0.00457549662778303
"5",15,3,1,3,-0.00457549662778303
"5",16,3,1,3,-0.00457549662778303
"5",19,3,1,3,-0.00457549662778303
"5",20,3,1,3,-0.00457549662778303
"5",21,3,1,3,-0.00457549662778303
"5",22,3,1,3,-0.00457549662778303
"5",23,3,0,3,-0.00457549662778303
"5",24,3,1,3,-0.00457549662778303
"5",26,3,0,3,-0.00457549662778303
"5",29,3,1,3,-0.00457549662778303
"5",1,4,1,3,-0.0062257942121115
"5",2,4,1,3,-0.0062257942121115
"5",4,4,1,3,-0.0062257942121115
"5",5,4,1,3,-0.0062257942121115
"5",6,4,1,3,-0.0062257942121115
"5",7,4,1,3,-0.0062257942121115
"5",8,4,1,3,-0.0062257942121115
"5",9,4,0,3,-0.0062257942121115
"5",10,4,1,3,-0.0062257942121115
"5",11,4,1,3,-0.0062257942121115
"5",12,4,1,3,-0.0062257942121115
"5",15,4,1,3,-0.0062257942121115
"5",16,4,1,3,-0.0062257942121115
"5",19,4,0,3,-0.0062257942121115
"5",20,4,1,3,-0.0062257942121115
"5",21,4,1,3,-0.0062257942121115
"5",22,4,1,3,-0.0062257942121115
"5",24,4,1,3,-0.0062257942121115
"5",29,4,1,3,-0.0062257942121115
"5",1,5,0,3,-0.00626106256463539
"5",2,5,1,3,-0.00626106256463539
"5",4,5,1,3,-0.00626106256463539
"5",5,5,1,3,-0.00626106256463539
"5",6,5,1,3,-0.00626106256463539
"5",7,5,1,3,-0.00626106256463539
"5",8,5,1,3,-0.00626106256463539
"5",10,5,1,3,-0.00626106256463539
"5",11,5,1,3,-0.00626106256463539
"5",12,5,1,3,-0.00626106256463539
"5",15,5,1,3,-0.00626106256463539
"5",16,5,1,3,-0.00626106256463539
"5",20,5,1,3,-0.00626106256463539
"5",21,5,1,3,-0.00626106256463539
"5",22,5,1,3,-0.00626106256463539
"5",24,5,1,3,-0.00626106256463539
"5",29,5,1,3,-0.00626106256463539
"5",2,6,1,3,-0.00372075258483865
"5",4,6,1,3,-0.00372075258483865
"5",5,6,1,3,-0.00372075258483865
"5",6,6,1,3,-0.00372075258483865
"5",7,6,1,3,-0.00372075258483865
"5",8,6,1,3,-0.00372075258483865
"5",10,6,1,3,-0.00372075258483865
"5",11,6,1,3,-0.00372075258483865
"5",12,6,1,3,-0.00372075258483865
"5",15,6,1,3,-0.00372075258483865
"5",16,6,1,3,-0.00372075258483865
"5",20,6,1,3,-0.00372075258483865
"5",21,6,1,3,-0.00372075258483865
"5",22,6,1,3,-0.00372075258483865
"5",24,6,1,3,-0.00372075258483865
"5",29,6,1,3,-0.00372075258483865
"5",2,7,1,3,0.000477612490336612
"5",4,7,1,3,0.000477612490336612
"5",5,7,1,3,0.000477612490336612
"5",6,7,1,3,0.000477612490336612
"5",7,7,1,3,0.000477612490336612
"5",8,7,1,3,0.000477612490336612
"5",10,7,1,3,0.000477612490336612
"5",11,7,1,3,0.000477612490336612
"5",12,7,1,3,0.000477612490336612
"5",15,7,1,3,0.000477612490336612
"5",16,7,0,3,0.000477612490336612
"5",20,7,1,3,0.000477612490336612
"5",21,7,1,3,0.000477612490336612
"5",22,7,1,3,0.000477612490336612
"5",24,7,1,3,0.000477612490336612
"5",29,7,1,3,0.000477612490336612
"5",2,8,1,3,0.00882342060636612
"5",4,8,1,3,0.00882342060636612
"5",5,8,1,3,0.00882342060636612
"5",6,8,1,3,0.00882342060636612
"5",7,8,0,3,0.00882342060636612
"5",8,8,1,3,0.00882342060636612
"5",10,8,1,3,0.00882342060636612
"5",11,8,1,3,0.00882342060636612
"5",12,8,1,3,0.00882342060636612
"5",15,8,1,3,0.00882342060636612
"5",20,8,1,3,0.00882342060636612
"5",21,8,1,3,0.00882342060636612
"5",22,8,1,3,0.00882342060636612
"5",24,8,1,3,0.00882342060636612
"5",29,8,1,3,0.00882342060636612
"5",2,9,1,3,0.00402050629015454
"5",4,9,1,3,0.00402050629015454
"5",5,9,0,3,0.00402050629015454
"5",6,9,1,3,0.00402050629015454
"5",8,9,1,3,0.00402050629015454
"5",10,9,1,3,0.00402050629015454
"5",11,9,1,3,0.00402050629015454
"5",12,9,1,3,0.00402050629015454
"5",15,9,1,3,0.00402050629015454
"5",20,9,1,3,0.00402050629015454
"5",21,9,1,3,0.00402050629015454
"5",22,9,1,3,0.00402050629015454
"5",24,9,1,3,0.00402050629015454
"5",29,9,1,3,0.00402050629015454
"5",2,10,0,3,0.00561626958025741
"5",4,10,1,3,0.00561626958025741
"5",6,10,1,3,0.00561626958025741
"5",8,10,1,3,0.00561626958025741
"5",10,10,1,3,0.00561626958025741
"5",11,10,0,3,0.00561626958025741
"5",12,10,1,3,0.00561626958025741
"5",15,10,1,3,0.00561626958025741
"5",20,10,1,3,0.00561626958025741
"5",21,10,1,3,0.00561626958025741
"5",22,10,1,3,0.00561626958025741
"5",24,10,1,3,0.00561626958025741
"5",29,10,1,3,0.00561626958025741
"5",4,11,1,3,0.00335456855321721
"5",6,11,1,3,0.00335456855321721
"5",8,11,1,3,0.00335456855321721
"5",10,11,1,3,0.00335456855321721
"5",12,11,1,3,0.00335456855321721
"5",15,11,1,3,0.00335456855321721
"5",20,11,1,3,0.00335456855321721
"5",21,11,1,3,0.00335456855321721
"5",22,11,1,3,0.00335456855321721
"5",24,11,1,3,0.00335456855321721
"5",29,11,1,3,0.00335456855321721
"5",4,12,1,3,0.00818119915265564
"5",6,12,0,3,0.00818119915265564
"5",8,12,1,3,0.00818119915265564
"5",10,12,1,3,0.00818119915265564
"5",12,12,1,3,0.00818119915265564
"5",15,12,1,3,0.00818119915265564
"5",20,12,1,3,0.00818119915265564
"5",21,12,1,3,0.00818119915265564
"5",22,12,1,3,0.00818119915265564
"5",24,12,1,3,0.00818119915265564
"5",29,12,0,3,0.00818119915265564
"5",4,13,1,3,0.00340101010659104
"5",8,13,1,3,0.00340101010659104
"5",10,13,1,3,0.00340101010659104
"5",12,13,1,3,0.00340101010659104
"5",15,13,0,3,0.00340101010659104
"5",20,13,1,3,0.00340101010659104
"5",21,13,1,3,0.00340101010659104
"5",22,13,1,3,0.00340101010659104
"5",24,13,1,3,0.00340101010659104
"5",4,14,1,3,0.00207728876098569
"5",8,14,1,3,0.00207728876098569
"5",10,14,1,3,0.00207728876098569
"5",12,14,1,3,0.00207728876098569
"5",20,14,1,3,0.00207728876098569
"5",21,14,1,3,0.00207728876098569
"5",22,14,1,3,0.00207728876098569
"5",24,14,1,3,0.00207728876098569
"5",4,15,1,3,0.00220377255357828
"5",8,15,1,3,0.00220377255357828
"5",10,15,1,3,0.00220377255357828
"5",12,15,1,3,0.00220377255357828
"5",20,15,1,3,0.00220377255357828
"5",21,15,1,3,0.00220377255357828
"5",22,15,1,3,0.00220377255357828
"5",24,15,1,3,0.00220377255357828
"6",1,1,1,3,-0.00768377872769983
"6",2,1,1,3,-0.00768377872769983
"6",3,1,1,3,-0.00768377872769983
"6",4,1,1,3,-0.00768377872769983
"6",5,1,1,3,-0.00768377872769983
"6",6,1,1,3,-0.00768377872769983
"6",7,1,1,3,-0.00768377872769983
"6",8,1,1,3,-0.00768377872769983
"6",9,1,1,3,-0.00768377872769983
"6",10,1,1,3,-0.00768377872769983
"6",11,1,1,3,-0.00768377872769983
"6",12,1,1,3,-0.00768377872769983
"6",13,1,1,3,-0.00768377872769983
"6",14,1,1,3,-0.00768377872769983
"6",15,1,1,3,-0.00768377872769983
"6",16,1,1,3,-0.00768377872769983
"6",17,1,1,3,-0.00768377872769983
"6",18,1,1,3,-0.00768377872769983
"6",19,1,1,3,-0.00768377872769983
"6",20,1,1,3,-0.00768377872769983
"6",21,1,0,3,-0.00768377872769983
"6",22,1,1,3,-0.00768377872769983
"6",23,1,1,3,-0.00768377872769983
"6",24,1,1,3,-0.00768377872769983
"6",25,1,1,3,-0.00768377872769983
"6",26,1,1,3,-0.00768377872769983
"6",27,1,1,3,-0.00768377872769983
"6",28,1,1,3,-0.00768377872769983
"6",29,1,1,3,-0.00768377872769983
"6",30,1,1,3,-0.00768377872769983
"6",1,2,1,3,-0.0076724063990813
"6",2,2,1,3,-0.0076724063990813
"6",3,2,1,3,-0.0076724063990813
"6",4,2,1,3,-0.0076724063990813
"6",5,2,1,3,-0.0076724063990813
"6",6,2,1,3,-0.0076724063990813
"6",7,2,1,3,-0.0076724063990813
"6",8,2,1,3,-0.0076724063990813
"6",9,2,1,3,-0.0076724063990813
"6",10,2,0,3,-0.0076724063990813
"6",11,2,0,3,-0.0076724063990813
"6",12,2,1,3,-0.0076724063990813
"6",13,2,1,3,-0.0076724063990813
"6",14,2,1,3,-0.0076724063990813
"6",15,2,1,3,-0.0076724063990813
"6",16,2,1,3,-0.0076724063990813
"6",17,2,1,3,-0.0076724063990813
"6",18,2,1,3,-0.0076724063990813
"6",19,2,1,3,-0.0076724063990813
"6",20,2,1,3,-0.0076724063990813
"6",22,2,1,3,-0.0076724063990813
"6",23,2,1,3,-0.0076724063990813
"6",24,2,1,3,-0.0076724063990813
"6",25,2,1,3,-0.0076724063990813
"6",26,2,1,3,-0.0076724063990813
"6",27,2,1,3,-0.0076724063990813
"6",28,2,1,3,-0.0076724063990813
"6",29,2,1,3,-0.0076724063990813
"6",30,2,1,3,-0.0076724063990813
"6",1,3,1,3,-0.0133992554767026
"6",2,3,1,3,-0.0133992554767026
"6",3,3,1,3,-0.0133992554767026
"6",4,3,1,3,-0.0133992554767026
"6",5,3,1,3,-0.0133992554767026
"6",6,3,0,3,-0.0133992554767026
"6",7,3,0,3,-0.0133992554767026
"6",8,3,1,3,-0.0133992554767026
"6",9,3,1,3,-0.0133992554767026
"6",12,3,1,3,-0.0133992554767026
"6",13,3,1,3,-0.0133992554767026
"6",14,3,1,3,-0.0133992554767026
"6",15,3,1,3,-0.0133992554767026
"6",16,3,1,3,-0.0133992554767026
"6",17,3,1,3,-0.0133992554767026
"6",18,3,1,3,-0.0133992554767026
"6",19,3,1,3,-0.0133992554767026
"6",20,3,1,3,-0.0133992554767026
"6",22,3,1,3,-0.0133992554767026
"6",23,3,0,3,-0.0133992554767026
"6",24,3,1,3,-0.0133992554767026
"6",25,3,1,3,-0.0133992554767026
"6",26,3,1,3,-0.0133992554767026
