"ID","day","Dataset","x","ps","interval","fate"
7,2,"2",-0.00657731757932019,0.970025617724781,1,1
8,2,"2",-0.00657731757932019,0.970025617724781,1,1
9,2,"2",-0.00657731757932019,0.970025617724781,1,1
10,2,"2",-0.00657731757932019,0.970025617724781,1,1
11,2,"2",-0.00657731757932019,0.970025617724781,1,1
12,2,"2",-0.00657731757932019,0.970025617724781,1,1
13,2,"2",-0.00657731757932019,0.970025617724781,1,1
14,2,"2",-0.00657731757932019,0.970025617724781,1,1
15,2,"2",-0.00657731757932019,0.970025617724781,1,1
16,2,"2",-0.00657731757932019,0.970025617724781,1,1
17,2,"2",-0.00657731757932019,0.970025617724781,1,1
18,2,"2",-0.00657731757932019,0.970025617724781,1,1
19,2,"2",-0.00657731757932019,0.970025617724781,1,1
20,2,"2",-0.00657731757932019,0.970025617724781,1,1
21,2,"2",-0.00657731757932019,0.970025617724781,1,1
22,2,"2",-0.00657731757932019,0.970025617724781,1,1
23,2,"2",-0.00657731757932019,0.970025617724781,1,0
24,2,"2",-0.00657731757932019,0.970025617724781,1,1
25,2,"2",-0.00657731757932019,0.970025617724781,1,1
26,2,"2",-0.00657731757932019,0.970025617724781,1,1
27,2,"2",-0.00657731757932019,0.970025617724781,1,1
28,2,"2",-0.00657731757932019,0.970025617724781,1,1
29,2,"2",-0.00657731757932019,0.970025617724781,1,1
30,2,"2",-0.00657731757932019,0.970025617724781,1,1
1,3,"2",-0.00231568114667509,0.970456278952132,1,1
2,3,"2",-0.00231568114667509,0.970456278952132,1,1
3,3,"2",-0.00231568114667509,0.970456278952132,1,1
4,3,"2",-0.00231568114667509,0.970456278952132,1,1
5,3,"2",-0.00231568114667509,0.970456278952132,1,1
6,3,"2",-0.00231568114667509,0.970456278952132,1,1
7,3,"2",-0.00231568114667509,0.970456278952132,1,1
8,3,"2",-0.00231568114667509,0.970456278952132,1,1
9,3,"2",-0.00231568114667509,0.970456278952132,1,1
10,3,"2",-0.00231568114667509,0.970456278952132,1,1
11,3,"2",-0.00231568114667509,0.970456278952132,1,1
12,3,"2",-0.00231568114667509,0.970456278952132,1,1
13,3,"2",-0.00231568114667509,0.970456278952132,1,1
14,3,"2",-0.00231568114667509,0.970456278952132,1,1
15,3,"2",-0.00231568114667509,0.970456278952132,1,1
16,3,"2",-0.00231568114667509,0.970456278952132,1,1
17,3,"2",-0.00231568114667509,0.970456278952132,1,1
18,3,"2",-0.00231568114667509,0.970456278952132,1,1
19,3,"2",-0.00231568114667509,0.970456278952132,1,1
20,3,"2",-0.00231568114667509,0.970456278952132,1,1
21,3,"2",-0.00231568114667509,0.970456278952132,1,1
22,3,"2",-0.00231568114667509,0.970456278952132,1,1
23,3,"2",-0.00231568114667509,0.970456278952132,1,0
24,3,"2",-0.00231568114667509,0.970456278952132,1,1
25,3,"2",-0.00231568114667509,0.970456278952132,1,1
26,3,"2",-0.00231568114667509,0.970456278952132,1,1
27,3,"2",-0.00231568114667509,0.970456278952132,1,1
28,3,"2",-0.00231568114667509,0.970456278952132,1,1
29,3,"2",-0.00231568114667509,0.970456278952132,1,1
30,3,"2",-0.00231568114667509,0.970456278952132,1,1
1,4,"2",-0.0102774334768792,0.969646772036012,2,1
2,4,"2",-0.0102774334768792,0.969646772036012,2,1
3,4,"2",-0.0102774334768792,0.969646772036012,2,1
4,4,"2",-0.0102774334768792,0.969646772036012,2,1
5,4,"2",-0.0102774334768792,0.969646772036012,2,1
6,4,"2",-0.0102774334768792,0.969646772036012,2,1
7,4,"2",-0.0102774334768792,0.969646772036012,2,1
8,4,"2",-0.0102774334768792,0.969646772036012,2,1
9,4,"2",-0.0102774334768792,0.969646772036012,2,1
10,4,"2",-0.0102774334768792,0.969646772036012,2,1
11,4,"2",-0.0102774334768792,0.969646772036012,2,1
12,4,"2",-0.0102774334768792,0.969646772036012,2,1
13,4,"2",-0.0102774334768792,0.969646772036012,2,0
14,4,"2",-0.0102774334768792,0.969646772036012,2,1
15,4,"2",-0.0102774334768792,0.969646772036012,2,1
16,4,"2",-0.0102774334768792,0.969646772036012,2,1
17,4,"2",-0.0102774334768792,0.969646772036012,2,1
18,4,"2",-0.0102774334768792,0.969646772036012,2,1
19,4,"2",-0.0102774334768792,0.969646772036012,2,1
20,4,"2",-0.0102774334768792,0.969646772036012,2,1
21,4,"2",-0.0102774334768792,0.969646772036012,2,1
22,4,"2",-0.0102774334768792,0.969646772036012,2,1
24,4,"2",-0.0102774334768792,0.969646772036012,2,0
25,4,"2",-0.0102774334768792,0.969646772036012,2,1
26,4,"2",-0.0102774334768792,0.969646772036012,2,1
27,4,"2",-0.0102774334768792,0.969646772036012,2,1
28,4,"2",-0.0102774334768792,0.969646772036012,2,1
29,4,"2",-0.0102774334768792,0.969646772036012,2,1
30,4,"2",-0.0102774334768792,0.969646772036012,2,1
1,5,"2",-0.000407488163063309,0.970647162049437,2,1
2,5,"2",-0.000407488163063309,0.970647162049437,2,1
3,5,"2",-0.000407488163063309,0.970647162049437,2,1
4,5,"2",-0.000407488163063309,0.970647162049437,2,1
5,5,"2",-0.000407488163063309,0.970647162049437,2,1
6,5,"2",-0.000407488163063309,0.970647162049437,2,1
7,5,"2",-0.000407488163063309,0.970647162049437,2,1
8,5,"2",-0.000407488163063309,0.970647162049437,2,1
9,5,"2",-0.000407488163063309,0.970647162049437,2,1
10,5,"2",-0.000407488163063309,0.970647162049437,2,1
11,5,"2",-0.000407488163063309,0.970647162049437,2,1
12,5,"2",-0.000407488163063309,0.970647162049437,2,1
13,5,"2",-0.000407488163063309,0.970647162049437,2,0
14,5,"2",-0.000407488163063309,0.970647162049437,2,1
15,5,"2",-0.000407488163063309,0.970647162049437,2,1
16,5,"2",-0.000407488163063309,0.970647162049437,2,1
17,5,"2",-0.000407488163063309,0.970647162049437,2,1
18,5,"2",-0.000407488163063309,0.970647162049437,2,1
19,5,"2",-0.000407488163063309,0.970647162049437,2,1
20,5,"2",-0.000407488163063309,0.970647162049437,2,1
21,5,"2",-0.000407488163063309,0.970647162049437,2,1
22,5,"2",-0.000407488163063309,0.970647162049437,2,1
24,5,"2",-0.000407488163063309,0.970647162049437,2,0
25,5,"2",-0.000407488163063309,0.970647162049437,2,1
26,5,"2",-0.000407488163063309,0.970647162049437,2,1
27,5,"2",-0.000407488163063309,0.970647162049437,2,1
28,5,"2",-0.000407488163063309,0.970647162049437,2,1
29,5,"2",-0.000407488163063309,0.970647162049437,2,1
30,5,"2",-0.000407488163063309,0.970647162049437,2,1
1,6,"2",-0.00458398608004352,0.970227806690818,2,1
2,6,"2",-0.00458398608004352,0.970227806690818,2,1
3,6,"2",-0.00458398608004352,0.970227806690818,2,1
4,6,"2",-0.00458398608004352,0.970227806690818,2,1
5,6,"2",-0.00458398608004352,0.970227806690818,2,1
6,6,"2",-0.00458398608004352,0.970227806690818,2,1
7,6,"2",-0.00458398608004352,0.970227806690818,2,1
8,6,"2",-0.00458398608004352,0.970227806690818,2,1
9,6,"2",-0.00458398608004352,0.970227806690818,2,1
10,6,"2",-0.00458398608004352,0.970227806690818,2,1
11,6,"2",-0.00458398608004352,0.970227806690818,2,1
12,6,"2",-0.00458398608004352,0.970227806690818,2,1
13,6,"2",-0.00458398608004352,0.970227806690818,2,0
14,6,"2",-0.00458398608004352,0.970227806690818,2,1
15,6,"2",-0.00458398608004352,0.970227806690818,2,1
16,6,"2",-0.00458398608004352,0.970227806690818,2,1
17,6,"2",-0.00458398608004352,0.970227806690818,2,1
18,6,"2",-0.00458398608004352,0.970227806690818,2,1
19,6,"2",-0.00458398608004352,0.970227806690818,2,1
20,6,"2",-0.00458398608004352,0.970227806690818,2,1
21,6,"2",-0.00458398608004352,0.970227806690818,2,1
22,6,"2",-0.00458398608004352,0.970227806690818,2,1
24,6,"2",-0.00458398608004352,0.970227806690818,2,0
25,6,"2",-0.00458398608004352,0.970227806690818,2,1
26,6,"2",-0.00458398608004352,0.970227806690818,2,1
27,6,"2",-0.00458398608004352,0.970227806690818,2,1
28,6,"2",-0.00458398608004352,0.970227806690818,2,1
29,6,"2",-0.00458398608004352,0.970227806690818,2,1
30,6,"2",-0.00458398608004352,0.970227806690818,2,1
1,7,"2",-0.0137754039846763,0.969284360927826,3,1
2,7,"2",-0.0137754039846763,0.969284360927826,3,1
3,7,"2",-0.0137754039846763,0.969284360927826,3,1
4,7,"2",-0.0137754039846763,0.969284360927826,3,1
5,7,"2",-0.0137754039846763,0.969284360927826,3,1
6,7,"2",-0.0137754039846763,0.969284360927826,3,1
7,7,"2",-0.0137754039846763,0.969284360927826,3,1
8,7,"2",-0.0137754039846763,0.969284360927826,3,1
9,7,"2",-0.0137754039846763,0.969284360927826,3,1
10,7,"2",-0.0137754039846763,0.969284360927826,3,1
11,7,"2",-0.0137754039846763,0.969284360927826,3,1
12,7,"2",-0.0137754039846763,0.969284360927826,3,1
14,7,"2",-0.0137754039846763,0.969284360927826,3,1
15,7,"2",-0.0137754039846763,0.969284360927826,3,1
16,7,"2",-0.0137754039846763,0.969284360927826,3,0
17,7,"2",-0.0137754039846763,0.969284360927826,3,1
18,7,"2",-0.0137754039846763,0.969284360927826,3,1
19,7,"2",-0.0137754039846763,0.969284360927826,3,1
20,7,"2",-0.0137754039846763,0.969284360927826,3,1
21,7,"2",-0.0137754039846763,0.969284360927826,3,1
22,7,"2",-0.0137754039846763,0.969284360927826,3,1
25,7,"2",-0.0137754039846763,0.969284360927826,3,1
26,7,"2",-0.0137754039846763,0.969284360927826,3,1
27,7,"2",-0.0137754039846763,0.969284360927826,3,1
28,7,"2",-0.0137754039846763,0.969284360927826,3,0
29,7,"2",-0.0137754039846763,0.969284360927826,3,1
30,7,"2",-0.0137754039846763,0.969284360927826,3,1
1,8,"2",-0.00428893238395278,0.970257622237108,3,1
2,8,"2",-0.00428893238395278,0.970257622237108,3,1
3,8,"2",-0.00428893238395278,0.970257622237108,3,1
4,8,"2",-0.00428893238395278,0.970257622237108,3,1
5,8,"2",-0.00428893238395278,0.970257622237108,3,1
6,8,"2",-0.00428893238395278,0.970257622237108,3,1
7,8,"2",-0.00428893238395278,0.970257622237108,3,1
8,8,"2",-0.00428893238395278,0.970257622237108,3,1
9,8,"2",-0.00428893238395278,0.970257622237108,3,1
10,8,"2",-0.00428893238395278,0.970257622237108,3,1
11,8,"2",-0.00428893238395278,0.970257622237108,3,1
12,8,"2",-0.00428893238395278,0.970257622237108,3,1
14,8,"2",-0.00428893238395278,0.970257622237108,3,1
15,8,"2",-0.00428893238395278,0.970257622237108,3,1
16,8,"2",-0.00428893238395278,0.970257622237108,3,0
17,8,"2",-0.00428893238395278,0.970257622237108,3,1
18,8,"2",-0.00428893238395278,0.970257622237108,3,1
19,8,"2",-0.00428893238395278,0.970257622237108,3,1
20,8,"2",-0.00428893238395278,0.970257622237108,3,1
21,8,"2",-0.00428893238395278,0.970257622237108,3,1
22,8,"2",-0.00428893238395278,0.970257622237108,3,1
25,8,"2",-0.00428893238395278,0.970257622237108,3,1
26,8,"2",-0.00428893238395278,0.970257622237108,3,1
27,8,"2",-0.00428893238395278,0.970257622237108,3,1
28,8,"2",-0.00428893238395278,0.970257622237108,3,0
29,8,"2",-0.00428893238395278,0.970257622237108,3,1
30,8,"2",-0.00428893238395278,0.970257622237108,3,1
1,9,"2",-0.0178599513756155,0.968855872860085,3,1
2,9,"2",-0.0178599513756155,0.968855872860085,3,1
3,9,"2",-0.0178599513756155,0.968855872860085,3,1
4,9,"2",-0.0178599513756155,0.968855872860085,3,1
5,9,"2",-0.0178599513756155,0.968855872860085,3,1
6,9,"2",-0.0178599513756155,0.968855872860085,3,1
7,9,"2",-0.0178599513756155,0.968855872860085,3,1
8,9,"2",-0.0178599513756155,0.968855872860085,3,1
9,9,"2",-0.0178599513756155,0.968855872860085,3,1
10,9,"2",-0.0178599513756155,0.968855872860085,3,1
11,9,"2",-0.0178599513756155,0.968855872860085,3,1
12,9,"2",-0.0178599513756155,0.968855872860085,3,1
14,9,"2",-0.0178599513756155,0.968855872860085,3,1
15,9,"2",-0.0178599513756155,0.968855872860085,3,1
16,9,"2",-0.0178599513756155,0.968855872860085,3,0
17,9,"2",-0.0178599513756155,0.968855872860085,3,1
18,9,"2",-0.0178599513756155,0.968855872860085,3,1
19,9,"2",-0.0178599513756155,0.968855872860085,3,1
20,9,"2",-0.0178599513756155,0.968855872860085,3,1
21,9,"2",-0.0178599513756155,0.968855872860085,3,1
22,9,"2",-0.0178599513756155,0.968855872860085,3,1
25,9,"2",-0.0178599513756155,0.968855872860085,3,1
26,9,"2",-0.0178599513756155,0.968855872860085,3,1
27,9,"2",-0.0178599513756155,0.968855872860085,3,1
28,9,"2",-0.0178599513756155,0.968855872860085,3,0
29,9,"2",-0.0178599513756155,0.968855872860085,3,1
30,9,"2",-0.0178599513756155,0.968855872860085,3,1
1,10,"2",0.00693622916167459,0.971370680649872,4,0
2,10,"2",0.00693622916167459,0.971370680649872,4,1
3,10,"2",0.00693622916167459,0.971370680649872,4,1
4,10,"2",0.00693622916167459,0.971370680649872,4,1
5,10,"2",0.00693622916167459,0.971370680649872,4,0
6,10,"2",0.00693622916167459,0.971370680649872,4,1
7,10,"2",0.00693622916167459,0.971370680649872,4,1
8,10,"2",0.00693622916167459,0.971370680649872,4,1
9,10,"2",0.00693622916167459,0.971370680649872,4,1
10,10,"2",0.00693622916167459,0.971370680649872,4,0
11,10,"2",0.00693622916167459,0.971370680649872,4,0
12,10,"2",0.00693622916167459,0.971370680649872,4,1
14,10,"2",0.00693622916167459,0.971370680649872,4,1
15,10,"2",0.00693622916167459,0.971370680649872,4,1
17,10,"2",0.00693622916167459,0.971370680649872,4,1
18,10,"2",0.00693622916167459,0.971370680649872,4,1
19,10,"2",0.00693622916167459,0.971370680649872,4,1
20,10,"2",0.00693622916167459,0.971370680649872,4,1
21,10,"2",0.00693622916167459,0.971370680649872,4,1
22,10,"2",0.00693622916167459,0.971370680649872,4,1
25,10,"2",0.00693622916167459,0.971370680649872,4,1
26,10,"2",0.00693622916167459,0.971370680649872,4,1
27,10,"2",0.00693622916167459,0.971370680649872,4,1
29,10,"2",0.00693622916167459,0.971370680649872,4,1
30,10,"2",0.00693622916167459,0.971370680649872,4,1
1,11,"2",0.0125623591566193,0.971913240184419,4,0
2,11,"2",0.0125623591566193,0.971913240184419,4,1
3,11,"2",0.0125623591566193,0.971913240184419,4,1
4,11,"2",0.0125623591566193,0.971913240184419,4,1
5,11,"2",0.0125623591566193,0.971913240184419,4,0
6,11,"2",0.0125623591566193,0.971913240184419,4,1
7,11,"2",0.0125623591566193,0.971913240184419,4,1
8,11,"2",0.0125623591566193,0.971913240184419,4,1
9,11,"2",0.0125623591566193,0.971913240184419,4,1
10,11,"2",0.0125623591566193,0.971913240184419,4,0
11,11,"2",0.0125623591566193,0.971913240184419,4,0
12,11,"2",0.0125623591566193,0.971913240184419,4,1
14,11,"2",0.0125623591566193,0.971913240184419,4,1
15,11,"2",0.0125623591566193,0.971913240184419,4,1
17,11,"2",0.0125623591566193,0.971913240184419,4,1
18,11,"2",0.0125623591566193,0.971913240184419,4,1
19,11,"2",0.0125623591566193,0.971913240184419,4,1
20,11,"2",0.0125623591566193,0.971913240184419,4,1
21,11,"2",0.0125623591566193,0.971913240184419,4,1
22,11,"2",0.0125623591566193,0.971913240184419,4,1
25,11,"2",0.0125623591566193,0.971913240184419,4,1
26,11,"2",0.0125623591566193,0.971913240184419,4,1
27,11,"2",0.0125623591566193,0.971913240184419,4,1
29,11,"2",0.0125623591566193,0.971913240184419,4,1
30,11,"2",0.0125623591566193,0.971913240184419,4,1
1,12,"2",-0.0093534253892463,0.969741811231301,4,0
2,12,"2",-0.0093534253892463,0.969741811231301,4,1
3,12,"2",-0.0093534253892463,0.969741811231301,4,1
4,12,"2",-0.0093534253892463,0.969741811231301,4,1
5,12,"2",-0.0093534253892463,0.969741811231301,4,0
6,12,"2",-0.0093534253892463,0.969741811231301,4,1
7,12,"2",-0.0093534253892463,0.969741811231301,4,1
8,12,"2",-0.0093534253892463,0.969741811231301,4,1
9,12,"2",-0.0093534253892463,0.969741811231301,4,1
10,12,"2",-0.0093534253892463,0.969741811231301,4,0
11,12,"2",-0.0093534253892463,0.969741811231301,4,0
12,12,"2",-0.0093534253892463,0.969741811231301,4,1
14,12,"2",-0.0093534253892463,0.969741811231301,4,1
15,12,"2",-0.0093534253892463,0.969741811231301,4,1
17,12,"2",-0.0093534253892463,0.969741811231301,4,1
18,12,"2",-0.0093534253892463,0.969741811231301,4,1
19,12,"2",-0.0093534253892463,0.969741811231301,4,1
20,12,"2",-0.0093534253892463,0.969741811231301,4,1
21,12,"2",-0.0093534253892463,0.969741811231301,4,1
22,12,"2",-0.0093534253892463,0.969741811231301,4,1
25,12,"2",-0.0093534253892463,0.969741811231301,4,1
26,12,"2",-0.0093534253892463,0.969741811231301,4,1
27,12,"2",-0.0093534253892463,0.969741811231301,4,1
29,12,"2",-0.0093534253892463,0.969741811231301,4,1
30,12,"2",-0.0093534253892463,0.969741811231301,4,1
2,13,"2",-0.0153747222825019,0.96911726921454,5,0
3,13,"2",-0.0153747222825019,0.96911726921454,5,1
4,13,"2",-0.0153747222825019,0.96911726921454,5,1
6,13,"2",-0.0153747222825019,0.96911726921454,5,1
7,13,"2",-0.0153747222825019,0.96911726921454,5,1
8,13,"2",-0.0153747222825019,0.96911726921454,5,1
9,13,"2",-0.0153747222825019,0.96911726921454,5,1
12,13,"2",-0.0153747222825019,0.96911726921454,5,1
14,13,"2",-0.0153747222825019,0.96911726921454,5,0
15,13,"2",-0.0153747222825019,0.96911726921454,5,1
17,13,"2",-0.0153747222825019,0.96911726921454,5,1
18,13,"2",-0.0153747222825019,0.96911726921454,5,1
19,13,"2",-0.0153747222825019,0.96911726921454,5,1
20,13,"2",-0.0153747222825019,0.96911726921454,5,1
21,13,"2",-0.0153747222825019,0.96911726921454,5,1
22,13,"2",-0.0153747222825019,0.96911726921454,5,1
25,13,"2",-0.0153747222825019,0.96911726921454,5,1
26,13,"2",-0.0153747222825019,0.96911726921454,5,1
27,13,"2",-0.0153747222825019,0.96911726921454,5,1
29,13,"2",-0.0153747222825019,0.96911726921454,5,1
30,13,"2",-0.0153747222825019,0.96911726921454,5,1
2,14,"2",0.000397477536690933,0.970727326372419,5,0
3,14,"2",0.000397477536690933,0.970727326372419,5,1
4,14,"2",0.000397477536690933,0.970727326372419,5,1
6,14,"2",0.000397477536690933,0.970727326372419,5,1
7,14,"2",0.000397477536690933,0.970727326372419,5,1
8,14,"2",0.000397477536690933,0.970727326372419,5,1
9,14,"2",0.000397477536690933,0.970727326372419,5,1
12,14,"2",0.000397477536690933,0.970727326372419,5,1
14,14,"2",0.000397477536690933,0.970727326372419,5,0
15,14,"2",0.000397477536690933,0.970727326372419,5,1
17,14,"2",0.000397477536690933,0.970727326372419,5,1
18,14,"2",0.000397477536690933,0.970727326372419,5,1
19,14,"2",0.000397477536690933,0.970727326372419,5,1
20,14,"2",0.000397477536690933,0.970727326372419,5,1
21,14,"2",0.000397477536690933,0.970727326372419,5,1
22,14,"2",0.000397477536690933,0.970727326372419,5,1
25,14,"2",0.000397477536690933,0.970727326372419,5,1
26,14,"2",0.000397477536690933,0.970727326372419,5,1
27,14,"2",0.000397477536690933,0.970727326372419,5,1
29,14,"2",0.000397477536690933,0.970727326372419,5,1
30,14,"2",0.000397477536690933,0.970727326372419,5,1
2,15,"2",-0.00588887917299785,0.970095597862335,5,0
3,15,"2",-0.00588887917299785,0.970095597862335,5,1
4,15,"2",-0.00588887917299785,0.970095597862335,5,1
6,15,"2",-0.00588887917299785,0.970095597862335,5,1
7,15,"2",-0.00588887917299785,0.970095597862335,5,1
8,15,"2",-0.00588887917299785,0.970095597862335,5,1
9,15,"2",-0.00588887917299785,0.970095597862335,5,1
12,15,"2",-0.00588887917299785,0.970095597862335,5,1
14,15,"2",-0.00588887917299785,0.970095597862335,5,0
15,15,"2",-0.00588887917299785,0.970095597862335,5,1
17,15,"2",-0.00588887917299785,0.970095597862335,5,1
18,15,"2",-0.00588887917299785,0.970095597862335,5,1
19,15,"2",-0.00588887917299785,0.970095597862335,5,1
20,15,"2",-0.00588887917299785,0.970095597862335,5,1
21,15,"2",-0.00588887917299785,0.970095597862335,5,1
22,15,"2",-0.00588887917299785,0.970095597862335,5,1
25,15,"2",-0.00588887917299785,0.970095597862335,5,1
26,15,"2",-0.00588887917299785,0.970095597862335,5,1
27,15,"2",-0.00588887917299785,0.970095597862335,5,1
29,15,"2",-0.00588887917299785,0.970095597862335,5,1
30,15,"2",-0.00588887917299785,0.970095597862335,5,1
3,16,"2",0.0186626639476779,0.972490243615997,6,1
4,16,"2",0.0186626639476779,0.972490243615997,6,1
6,16,"2",0.0186626639476779,0.972490243615997,6,1
7,16,"2",0.0186626639476779,0.972490243615997,6,1
8,16,"2",0.0186626639476779,0.972490243615997,6,1
9,16,"2",0.0186626639476779,0.972490243615997,6,0
12,16,"2",0.0186626639476779,0.972490243615997,6,1
15,16,"2",0.0186626639476779,0.972490243615997,6,1
17,16,"2",0.0186626639476779,0.972490243615997,6,1
18,16,"2",0.0186626639476779,0.972490243615997,6,0
19,16,"2",0.0186626639476779,0.972490243615997,6,1
20,16,"2",0.0186626639476779,0.972490243615997,6,1
21,16,"2",0.0186626639476779,0.972490243615997,6,1
22,16,"2",0.0186626639476779,0.972490243615997,6,1
25,16,"2",0.0186626639476779,0.972490243615997,6,1
26,16,"2",0.0186626639476779,0.972490243615997,6,1
27,16,"2",0.0186626639476779,0.972490243615997,6,1
29,16,"2",0.0186626639476779,0.972490243615997,6,1
30,16,"2",0.0186626639476779,0.972490243615997,6,1
3,17,"2",-0.00414013641565798,0.970272647275825,6,1
4,17,"2",-0.00414013641565798,0.970272647275825,6,1
6,17,"2",-0.00414013641565798,0.970272647275825,6,1
7,17,"2",-0.00414013641565798,0.970272647275825,6,1
8,17,"2",-0.00414013641565798,0.970272647275825,6,1
9,17,"2",-0.00414013641565798,0.970272647275825,6,0
12,17,"2",-0.00414013641565798,0.970272647275825,6,1
15,17,"2",-0.00414013641565798,0.970272647275825,6,1
17,17,"2",-0.00414013641565798,0.970272647275825,6,1
18,17,"2",-0.00414013641565798,0.970272647275825,6,0
19,17,"2",-0.00414013641565798,0.970272647275825,6,1
20,17,"2",-0.00414013641565798,0.970272647275825,6,1
21,17,"2",-0.00414013641565798,0.970272647275825,6,1
22,17,"2",-0.00414013641565798,0.970272647275825,6,1
